date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03668183088302612,0.04467577487230301,0.06493611633777618,0.04924376308917999,0.03668183088302612,0.03668183088302612,0.04619776830077171,0.03668183088302612,0.03668183088302612,0.07862686365842819,0.03668183088302612,0.09971155226230621,0.09971155226230621,0.03668183088302612,0.03668183088302612,0.07671460509300232,0.03668183088302612,0.03668183088302612,0.03668183088302612,0.03668183088302612
2021-02-23,0.09861017018556595,0.03627665713429451,0.06952696293592453,0.03627665713429451,0.07369767129421234,0.03627665713429451,0.03627665713429451,0.05426608398556709,0.03627665713429451,0.03627665713429451,0.07302054762840271,0.03627665713429451,0.03627665713429451,0.06455838680267334,0.03627665713429451,0.03627665713429451,0.05913275107741356,0.03627665713429451,0.03872714936733246,0.06941693276166916
2021-02-23,0.035023283213377,0.03538886457681656,0.035023283213377,0.035023283213377,0.08333554863929749,0.035023283213377,0.035023283213377,0.035023283213377,0.035023283213377,0.058561645448207855,0.09520315378904343,0.04254014790058136,0.08540768176317215,0.060997072607278824,0.05931570380926132,0.03646700829267502,0.07275521755218506,0.05481830984354019,0.035023283213377,0.035023283213377
2021-02-23,0.033039577305316925,0.033039577305316925,0.05512259528040886,0.05564918741583824,0.033039577305316925,0.033039577305316925,0.05062952637672424,0.039615049958229065,0.033039577305316925,0.033039577305316925,0.033039577305316925,0.08981087803840637,0.05395377054810524,0.08773551881313324,0.08981087803840637,0.04698948562145233,0.033039577305316925,0.04351598769426346,0.08981087803840637,0.033039577305316925
2021-02-23,0.07546109706163406,0.07476194947957993,0.03407442197203636,0.03407442197203636,0.03407442197203636,0.034919340163469315,0.03407442197203636,0.05567386746406555,0.07311131805181503,0.03407442197203636,0.07721089571714401,0.03407442197203636,0.09262388199567795,0.0487951934337616,0.03407442197203636,0.03407442197203636,0.03407442197203636,0.09262388199567795,0.03407442197203636,0.03407442197203636
2021-02-23,0.09704332053661346,0.04895753413438797,0.0357002429664135,0.0357002429664135,0.0357002429664135,0.055662889033555984,0.04295597970485687,0.0357002429664135,0.09704332053661346,0.056721027940511703,0.0357002429664135,0.041917745023965836,0.0357002429664135,0.06995218992233276,0.0357002429664135,0.0357002429664135,0.0357002429664135,0.09704332053661346,0.0357002429664135,0.0357002429664135
2021-02-23,0.037210337817668915,0.037210337817668915,0.037210337817668915,0.10114818066358566,0.037210337817668915,0.03760062903165817,0.10114818066358566,0.0373779833316803,0.058182209730148315,0.07164233922958374,0.05041901394724846,0.037210337817668915,0.037210337817668915,0.037210337817668915,0.044962845742702484,0.08030754327774048,0.037210337817668915,0.045107677578926086,0.037210337817668915,0.037210337817668915
2021-02-23,0.037808652967214584,0.037808652967214584,0.06201188638806343,0.037808652967214584,0.038235992193222046,0.037808652967214584,0.0883108600974083,0.037808652967214584,0.037808652967214584,0.037808652967214584,0.10277456790208817,0.06368912756443024,0.037808652967214584,0.10277456790208817,0.037808652967214584,0.0420367494225502,0.04646242409944534,0.037808652967214584,0.037808652967214584,0.037808652967214584
2021-02-23,0.07222934812307358,0.03806377947330475,0.03806377947330475,0.10346807539463043,0.09105288982391357,0.03806377947330475,0.03806377947330475,0.03806377947330475,0.03806377947330475,0.046223822981119156,0.05769899860024452,0.03806377947330475,0.03806377947330475,0.03806377947330475,0.03806377947330475,0.03806377947330475,0.09643394500017166,0.03806377947330475,0.03806377947330475,0.03806377947330475
2021-02-23,0.0807371586561203,0.029701542109251022,0.0807371586561203,0.030459482222795486,0.029701542109251022,0.0807371586561203,0.0807371586561203,0.029701542109251022,0.029701542109251022,0.04800713062286377,0.057926952838897705,0.0807371586561203,0.0807371586561203,0.029701542109251022,0.029701542109251022,0.029701542109251022,0.07567258924245834,0.03011156991124153,0.03578692674636841,0.029701542109251022
2021-02-23,0.04814460128545761,0.10563009232282639,0.03885914012789726,0.03885914012789726,0.047209396958351135,0.05267900228500366,0.04230738431215286,0.03885914012789726,0.03885914012789726,0.07390297949314117,0.03885914012789726,0.03885914012789726,0.07805348187685013,0.03885914012789726,0.03885914012789726,0.040233805775642395,0.07904204726219177,0.03885914012789726,0.044205792248249054,0.03885914012789726
2021-02-23,0.09995865076780319,0.03677273541688919,0.04566207900643349,0.03782973438501358,0.03677273541688919,0.09995865076780319,0.03677273541688919,0.03677273541688919,0.03677273541688919,0.03677273541688919,0.044997937977313995,0.09995865076780319,0.03677273541688919,0.03677273541688919,0.038183990865945816,0.044213470071554184,0.03677273541688919,0.055253662168979645,0.06625586748123169,0.03677273541688919
2021-02-23,0.03629817068576813,0.05403774231672287,0.03629817068576813,0.03629817068576813,0.03629817068576813,0.06200629845261574,0.05341556668281555,0.07229913026094437,0.04478786513209343,0.0537472628057003,0.0630890503525734,0.03629817068576813,0.03629817068576813,0.03629817068576813,0.03629817068576813,0.0986686497926712,0.03629817068576813,0.03629817068576813,0.0986686497926712,0.03629817068576813
2021-02-23,0.035303909331560135,0.035303909331560135,0.035303909331560135,0.0404159314930439,0.035303909331560135,0.035303909331560135,0.09596597403287888,0.09596597403287888,0.035303909331560135,0.09596597403287888,0.035303909331560135,0.035303909331560135,0.05622386559844017,0.035303909331560135,0.0875629335641861,0.035303909331560135,0.0682002529501915,0.03605217859148979,0.035303909331560135,0.035303909331560135
2021-02-23,0.03355942666530609,0.04333896189928055,0.09122397750616074,0.03355942666530609,0.03355942666530609,0.03355942666530609,0.03682083636522293,0.03355942666530609,0.06644092500209808,0.06103982403874397,0.07281137257814407,0.048115141689777374,0.03355942666530609,0.03355942666530609,0.06596248596906662,0.09122397750616074,0.03355942666530609,0.07117772102355957,0.03355942666530609,0.04980994015932083
2021-02-23,0.033669061958789825,0.08101222664117813,0.06965456902980804,0.07562555372714996,0.08101222664117813,0.04046002775430679,0.029802732169628143,0.029802732169628143,0.029802732169628143,0.029802732169628143,0.029802732169628143,0.08101222664117813,0.029802732169628143,0.029802732169628143,0.058471839874982834,0.04883328080177307,0.08101222664117813,0.029802732169628143,0.08101222664117813,0.029802732169628143
2021-02-23,0.04116828367114067,0.09462638199329376,0.06635440140962601,0.037549979984760284,0.10207142680883408,0.037549979984760284,0.10207142680883408,0.037549979984760284,0.037549979984760284,0.037549979984760284,0.037662290036678314,0.039577532559633255,0.037549979984760284,0.037549979984760284,0.04745342209935188,0.055965084582567215,0.037549979984760284,0.037549979984760284,0.037549979984760284,0.037549979984760284
2021-02-23,0.03981421887874603,0.08798008412122726,0.03672564774751663,0.03602961450815201,0.03602961450815201,0.03602961450815201,0.03602961450815201,0.057043224573135376,0.0650600790977478,0.03602961450815201,0.07835762202739716,0.09765341132879257,0.07497367262840271,0.041391678154468536,0.04055890068411827,0.03882636874914169,0.03602961450815201,0.03602961450815201,0.0533781461417675,0.03602961450815201
2021-02-23,0.07271618396043777,0.037157248705625534,0.03588216006755829,0.052112478762865067,0.03588216006755829,0.07103698700666428,0.03588216006755829,0.03588216006755829,0.03588216006755829,0.03588216006755829,0.07135140150785446,0.08272238820791245,0.06309825927019119,0.0975378155708313,0.03588216006755829,0.03588216006755829,0.03588216006755829,0.057563479989767075,0.03588216006755829,0.03588216006755829
2021-02-23,0.035639241337776184,0.04425647482275963,0.05723424628376961,0.035639241337776184,0.05781712755560875,0.035639241337776184,0.03835883364081383,0.09687749296426773,0.035639241337776184,0.035639241337776184,0.035639241337776184,0.06671639531850815,0.09687749296426773,0.035639241337776184,0.035639241337776184,0.05295274779200554,0.035639241337776184,0.09687749296426773,0.035639241337776184,0.035639241337776184
2021-02-23,0.03519321605563164,0.03519321605563164,0.0468679703772068,0.05493978038430214,0.03519321605563164,0.03519321605563164,0.06125931069254875,0.060934826731681824,0.042401984333992004,0.03519321605563164,0.07957588136196136,0.03519321605563164,0.036431729793548584,0.03519321605563164,0.04328004643321037,0.03519321605563164,0.0956650823354721,0.03519321605563164,0.0956650823354721,0.06623943150043488
2021-02-23,0.08135896176099777,0.05590973049402237,0.03308900073170662,0.03224347159266472,0.03750834986567497,0.08764684200286865,0.04140898585319519,0.046398840844631195,0.03314933925867081,0.06255300343036652,0.08370299637317657,0.03224347159266472,0.03224347159266472,0.06085682660341263,0.03224347159266472,0.03224347159266472,0.03224347159266472,0.0630660131573677,0.08764684200286865,0.03224347159266472
2021-02-23,0.04562525078654289,0.04067472368478775,0.049869343638420105,0.05024852976202965,0.04067472368478775,0.04067472368478775,0.07762491703033447,0.04067472368478775,0.04673069342970848,0.04067472368478775,0.04067472368478775,0.04067472368478775,0.04067472368478775,0.0686577707529068,0.11056535691022873,0.04067472368478775,0.06258150190114975,0.04067472368478775,0.04067472368478775,0.04067472368478775
2021-02-23,0.11551926285028458,0.04563552886247635,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.055991463363170624,0.04249716177582741,0.051312413066625595,0.04249716177582741,0.09408386051654816,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741,0.04249716177582741
2021-02-23,0.04047327861189842,0.035644784569740295,0.0666700080037117,0.035644784569740295,0.035644784569740295,0.044466692954301834,0.035644784569740295,0.035644784569740295,0.035644784569740295,0.04518640786409378,0.035644784569740295,0.035644784569740295,0.08624374866485596,0.09689256548881531,0.035644784569740295,0.09689256548881531,0.07116613537073135,0.04072103649377823,0.035644784569740295,0.05483978986740112
2021-02-23,0.030965285375714302,0.043466757982969284,0.058523669838905334,0.08417237550020218,0.030965285375714302,0.042113132774829865,0.031965192407369614,0.03534788638353348,0.030965285375714302,0.04788324236869812,0.08417237550020218,0.07211600989103317,0.030965285375714302,0.030965285375714302,0.08417237550020218,0.030965285375714302,0.030965285375714302,0.08417237550020218,0.08417237550020218,0.030965285375714302
2021-02-23,0.03763706237077713,0.030342580750584602,0.04984886571764946,0.030342580750584602,0.0718463733792305,0.04948778823018074,0.0325176902115345,0.030342580750584602,0.030342580750584602,0.030342580750584602,0.04156586900353432,0.08247968554496765,0.08247968554496765,0.030342580750584602,0.030342580750584602,0.030342580750584602,0.08247968554496765,0.08247968554496765,0.06195728853344917,0.08247968554496765
2021-02-23,0.08096347749233246,0.029784798622131348,0.07533986121416092,0.03579073026776314,0.029784798622131348,0.03511376306414604,0.029784798622131348,0.029784798622131348,0.036673497408628464,0.06310254335403442,0.029784798622131348,0.08096347749233246,0.06979279965162277,0.03324740007519722,0.08096347749233246,0.08096347749233246,0.08096347749233246,0.029946917667984962,0.037466324865818024,0.029784798622131348
2021-02-23,0.03847661241889,0.0706203505396843,0.03847661241889,0.03847661241889,0.03847661241889,0.03847661241889,0.03847661241889,0.076973557472229,0.03847661241889,0.04867956414818764,0.03847661241889,0.07751495391130447,0.03847661241889,0.1045902669429779,0.05236867442727089,0.04430794715881348,0.053636420518159866,0.03847661241889,0.04806554690003395,0.03847661241889
2021-02-23,0.07064326107501984,0.03420291095972061,0.03787315636873245,0.04710259661078453,0.09297315031290054,0.09297315031290054,0.03420291095972061,0.03420291095972061,0.07345125079154968,0.08629294484853745,0.03420291095972061,0.03420291095972061,0.03420291095972061,0.03420291095972061,0.03420291095972061,0.08623160421848297,0.03622683137655258,0.03420291095972061,0.03420291095972061,0.03420291095972061
2021-02-23,0.03794500604271889,0.059794627130031586,0.04125283285975456,0.09093571454286575,0.033453378826379776,0.033453378826379776,0.09093571454286575,0.033453378826379776,0.033453378826379776,0.033453378826379776,0.051535360515117645,0.06971748173236847,0.033453378826379776,0.03548768162727356,0.033453378826379776,0.03944375365972519,0.033453378826379776,0.09093571454286575,0.09093571454286575,0.033453378826379776
2021-02-23,0.02677765116095543,0.02677765116095543,0.07278919965028763,0.07278919965028763,0.04387977346777916,0.02677765116095543,0.07278919965028763,0.05999834090471268,0.0442374162375927,0.028384054079651833,0.0722528025507927,0.07278919965028763,0.02677765116095543,0.07278919965028763,0.07278919965028763,0.02677765116095543,0.02677765116095543,0.05427964776754379,0.02677765116095543,0.07278919965028763
2021-02-23,0.03159307688474655,0.03159307688474655,0.03159307688474655,0.06666972488164902,0.03159307688474655,0.03159307688474655,0.085878886282444,0.08354809880256653,0.03159307688474655,0.03159307688474655,0.03159307688474655,0.05366797000169754,0.03159307688474655,0.05774819105863571,0.03159307688474655,0.085878886282444,0.0780763179063797,0.055129144340753555,0.085878886282444,0.03159307688474655
2021-02-23,0.04107597842812538,0.03360643610358238,0.09135175496339798,0.06815958023071289,0.03360643610358238,0.03470136597752571,0.06544898450374603,0.03360643610358238,0.09135175496339798,0.03360643610358238,0.07574512809515,0.04003863409161568,0.03360643610358238,0.03360643610358238,0.03360643610358238,0.09135175496339798,0.03717862442135811,0.03360643610358238,0.06113852187991142,0.03360643610358238
2021-02-23,0.07891178131103516,0.029030021280050278,0.029030021280050278,0.07891178131103516,0.07891178131103516,0.032480575144290924,0.029030021280050278,0.07264821231365204,0.06044182926416397,0.029030021280050278,0.03817480057477951,0.07891178131103516,0.039102956652641296,0.04707227647304535,0.07593578100204468,0.029030021280050278,0.07891178131103516,0.029030021280050278,0.03545399382710457,0.029950661584734917
2021-02-23,0.030394138768315315,0.030394138768315315,0.0795767530798912,0.03316161036491394,0.08261983096599579,0.04778658226132393,0.03111322596669197,0.07195987552404404,0.08261983096599579,0.030394138768315315,0.030394138768315315,0.08261983096599579,0.08261983096599579,0.042080365121364594,0.030394138768315315,0.07292181998491287,0.036732904613018036,0.030394138768315315,0.040545523166656494,0.03127714619040489
2021-02-23,0.0875864326953888,0.032221246510744095,0.032221246510744095,0.032221246510744095,0.032221246510744095,0.055307138711214066,0.08340384066104889,0.05224214121699333,0.06670896708965302,0.032221246510744095,0.032221246510744095,0.032221246510744095,0.03328048065304756,0.032221246510744095,0.07407613098621368,0.0668010264635086,0.0875864326953888,0.07079499959945679,0.032221246510744095,0.032221246510744095
2021-02-23,0.06312977522611618,0.030945809558033943,0.08411943167448044,0.05320630222558975,0.049647241830825806,0.04358113184571266,0.04672740772366524,0.04996133968234062,0.07875677943229675,0.08411943167448044,0.030945809558033943,0.030945809558033943,0.08411943167448044,0.030945809558033943,0.030945809558033943,0.030945809558033943,0.08411943167448044,0.030945809558033943,0.030945809558033943,0.030945809558033943
2021-02-23,0.03919762000441551,0.04769597202539444,0.03919762000441551,0.03919762000441551,0.03919762000441551,0.051858022809028625,0.03919762000441551,0.03919762000441551,0.05597449839115143,0.05060134828090668,0.03919762000441551,0.03919762000441551,0.03919762000441551,0.04506727680563927,0.1065501719713211,0.06533119082450867,0.03919762000441551,0.03919762000441551,0.1065501719713211,0.03919762000441551
2021-02-23,0.03422214463353157,0.045687925070524216,0.09302543848752975,0.03422214463353157,0.03422214463353157,0.03422214463353157,0.03422214463353157,0.09302543848752975,0.03422214463353157,0.09302543848752975,0.057126305997371674,0.03422214463353157,0.04027707129716873,0.03422214463353157,0.039449017494916916,0.03422214463353157,0.03422214463353157,0.05979575961828232,0.04334072768688202,0.09302543848752975
2021-02-23,0.03415892645716667,0.09285358339548111,0.03415892645716667,0.07831311225891113,0.09285358339548111,0.03415892645716667,0.03415892645716667,0.03415892645716667,0.03415892645716667,0.03415892645716667,0.04839230701327324,0.04932815209031105,0.03415892645716667,0.042644940316677094,0.03415892645716667,0.09285358339548111,0.03415892645716667,0.03415892645716667,0.03415892645716667,0.09285358339548111
2021-02-23,0.03120736964046955,0.03120736964046955,0.08483042567968369,0.03255705535411835,0.03120736964046955,0.03120736964046955,0.03120736964046955,0.03120736964046955,0.08483042567968369,0.06114582717418671,0.03120736964046955,0.06968794018030167,0.08483042567968369,0.03120736964046955,0.06917604804039001,0.08483042567968369,0.08483042567968369,0.03120736964046955,0.03120736964046955,0.03120736964046955
2021-02-23,0.06580421328544617,0.03256947547197342,0.042291779071092606,0.03256947547197342,0.03256947547197342,0.03256947547197342,0.051162295043468475,0.03873400762677193,0.08853301405906677,0.03256947547197342,0.08853301405906677,0.08853301405906677,0.033647965639829636,0.03256947547197342,0.03256947547197342,0.03256947547197342,0.08853301405906677,0.03256947547197342,0.03256947547197342,0.08853301405906677
2021-02-23,0.08491025120019913,0.041793227195739746,0.06262187659740448,0.08491025120019913,0.031236736103892326,0.08491025120019913,0.0685226246714592,0.051108479499816895,0.031236736103892326,0.08491025120019913,0.031236736103892326,0.031236736103892326,0.0772872120141983,0.0326923206448555,0.031236736103892326,0.031236736103892326,0.045202553272247314,0.031236736103892326,0.031236736103892326,0.031236736103892326
2021-02-23,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.04995764046907425,0.10170453786849976,0.03741500899195671,0.10170453786849976,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.03741500899195671,0.09701205790042877,0.03741500899195671,0.04407463222742081,0.040856774896383286,0.07829463481903076,0.03741500899195671
2021-02-23,0.040321674197912216,0.028102479875087738,0.028102479875087738,0.07639045268297195,0.028102479875087738,0.028102479875087738,0.028102479875087738,0.028102479875087738,0.028102479875087738,0.07639045268297195,0.07522118836641312,0.07639045268297195,0.07639045268297195,0.02969777211546898,0.028102479875087738,0.03440112993121147,0.06494829803705215,0.07224742323160172,0.07639045268297195,0.07639045268297195
2021-02-23,0.07314654439687729,0.08262455463409424,0.05843145400285721,0.035115841776132584,0.04469943419098854,0.060514435172080994,0.035115841776132584,0.04002824425697327,0.035115841776132584,0.035115841776132584,0.07795222848653793,0.035115841776132584,0.035115841776132584,0.035115841776132584,0.09545475244522095,0.035115841776132584,0.053836140781641006,0.035115841776132584,0.04579119011759758,0.05147837847471237
2021-02-23,0.03456871956586838,0.039551809430122375,0.05028534680604935,0.057188089936971664,0.03456871956586838,0.09396751970052719,0.052537404000759125,0.03456871956586838,0.05936369299888611,0.040131621062755585,0.09396751970052719,0.036481861025094986,0.03456871956586838,0.09396751970052719,0.04809121787548065,0.04452219977974892,0.04796316847205162,0.03456871956586838,0.03456871956586838,0.03456871956586838
2021-02-23,0.02968737855553627,0.04075193405151367,0.0806986540555954,0.0806986540555954,0.02968737855553627,0.0806986540555954,0.037123214453458786,0.07326648384332657,0.02968737855553627,0.0806986540555954,0.02968737855553627,0.04211091995239258,0.02968737855553627,0.04754376411437988,0.062331344932317734,0.02968737855553627,0.04252949729561806,0.05218005180358887,0.05577477067708969,0.045469049364328384
2021-02-23,0.031359635293483734,0.037071723490953445,0.03394637629389763,0.0555533841252327,0.03318445011973381,0.036223407834768295,0.031359635293483734,0.032403599470853806,0.085244320333004,0.085244320333004,0.031359635293483734,0.08410540223121643,0.085244320333004,0.085244320333004,0.0621180385351181,0.031359635293483734,0.031359635293483734,0.031359635293483734,0.031359635293483734,0.06489885598421097
2021-02-23,0.0351562574505806,0.08989780396223068,0.07332376390695572,0.03307155519723892,0.03307155519723892,0.03307155519723892,0.07263582199811935,0.03307155519723892,0.08989780396223068,0.03307155519723892,0.04279482364654541,0.03307155519723892,0.03307155519723892,0.03307155519723892,0.05271099507808685,0.03307155519723892,0.03307155519723892,0.08989780396223068,0.08989780396223068,0.03307155519723892
2021-02-23,0.09075436741113663,0.07369642704725266,0.03338666632771492,0.03338666632771492,0.08028724044561386,0.03338666632771492,0.03338666632771492,0.04651610553264618,0.03338666632771492,0.03338666632771492,0.03338666632771492,0.09075436741113663,0.060769323259592056,0.04669392853975296,0.03338666632771492,0.03338666632771492,0.03338666632771492,0.03338666632771492,0.052520543336868286,0.09075436741113663
2021-02-23,0.031978730112314224,0.08038517832756042,0.08038517832756042,0.045503366738557816,0.04355589672923088,0.029572054743766785,0.08038517832756042,0.029572054743766785,0.05848931893706322,0.04467368870973587,0.08038517832756042,0.060567740350961685,0.0550193190574646,0.08038517832756042,0.05128157138824463,0.029572054743766785,0.029572054743766785,0.029572054743766785,0.029572054743766785,0.029572054743766785
2021-02-23,0.07076124846935272,0.026031607761979103,0.038806576281785965,0.026031607761979103,0.026031607761979103,0.026031607761979103,0.026031607761979103,0.06433051079511642,0.026031607761979103,0.07076124846935272,0.05625268816947937,0.07076124846935272,0.07076124846935272,0.0350755900144577,0.035009220242500305,0.04824589565396309,0.07076124846935272,0.07076124846935272,0.07076124846935272,0.07076124846935272
2021-02-23,0.03062947280704975,0.06743334978818893,0.08325953781604767,0.03554878383874893,0.03062947280704975,0.04818988963961601,0.049822866916656494,0.04664846137166023,0.03062947280704975,0.08325953781604767,0.03062947280704975,0.035961564630270004,0.03062947280704975,0.07751771062612534,0.08325953781604767,0.08325953781604767,0.04754233732819557,0.03062947280704975,0.03359052538871765,0.040929533541202545
2021-02-23,0.035465747117996216,0.04340216517448425,0.08900627493858337,0.035465747117996216,0.05115234851837158,0.035465747117996216,0.035465747117996216,0.05494776368141174,0.058922626078128815,0.035465747117996216,0.04956784471869469,0.05311357229948044,0.035465747117996216,0.035465747117996216,0.060222040861845016,0.049940045922994614,0.035465747117996216,0.07412771135568619,0.09640589356422424,0.035465747117996216
