date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.03234758973121643,0.07460279762744904,0.027622507885098457,0.028730709105730057,0.06378063559532166,0.03315919265151024,0.0451757088303566,0.07508574426174164,0.02762250043451786,0.06750086694955826,0.06693942099809647,0.038859497755765915,0.05883068963885307,0.02799641154706478,0.033677052706480026,0.06757883727550507,0.05825338512659073,0.06733869761228561,0.04313639551401138,0.06176135316491127
2021-02-23,0.03306138888001442,0.07657269388437271,0.028314733877778053,0.029169246554374695,0.05583618953824043,0.029425019398331642,0.04876022785902023,0.07696742564439774,0.028314733877778053,0.0590679757297039,0.06982934474945068,0.038485441356897354,0.04255659505724907,0.029440350830554962,0.03940087556838989,0.07022739201784134,0.06644066423177719,0.06790648400783539,0.05135020613670349,0.058873094618320465
2021-02-23,0.03452690318226814,0.07697726041078568,0.02850215695798397,0.029729308560490608,0.06227542459964752,0.031004752963781357,0.0460396334528923,0.07747689634561539,0.02850215695798397,0.05237143114209175,0.06928587704896927,0.037491098046302795,0.05744539201259613,0.029274938628077507,0.032875679433345795,0.0637187585234642,0.05872265622019768,0.06981932371854782,0.054139427840709686,0.05982086807489395
2021-02-23,0.03186994045972824,0.0788835659623146,0.0292050763964653,0.02986172027885914,0.04710923135280609,0.030580682680010796,0.0478544756770134,0.07938762754201889,0.0292050763964653,0.07204166054725647,0.06426174193620682,0.03929492458701134,0.06055304408073425,0.03060714155435562,0.03572399914264679,0.07197196781635284,0.06256141513586044,0.06993493437767029,0.05699007585644722,0.0321018286049366
2021-02-23,0.032370515167713165,0.07794805616140366,0.02897694893181324,0.030538395047187805,0.04010365530848503,0.032819610089063644,0.049118369817733765,0.07876751571893692,0.02897694893181324,0.050805915147066116,0.07126110792160034,0.04310177266597748,0.07182970643043518,0.029677506536245346,0.035613276064395905,0.07421442866325378,0.07084104418754578,0.0701654776930809,0.04457447677850723,0.038295306265354156
2021-02-23,0.033451102674007416,0.07778546214103699,0.028850696980953217,0.02939140424132347,0.04860041290521622,0.04056369140744209,0.04966694489121437,0.07842431217432022,0.028850693255662918,0.0625028982758522,0.0644887238740921,0.03823890909552574,0.05559283122420311,0.02979646809399128,0.039730679243803024,0.0731155201792717,0.04343192279338837,0.06995664536952972,0.051487721502780914,0.056072961539030075
2021-02-23,0.03399402275681496,0.07803929597139359,0.028805069625377655,0.030048169195652008,0.04357851296663284,0.03277650848031044,0.04894590377807617,0.07830029726028442,0.028805069625377655,0.07486028224229813,0.06863854080438614,0.042486440390348434,0.043690431863069534,0.029383111745119095,0.0354706309735775,0.07408534735441208,0.06398468464612961,0.07069364935159683,0.04195170849561691,0.051462169736623764
2021-02-23,0.03494422137737274,0.07770373672246933,0.028722481802105904,0.03007713332772255,0.060096725821495056,0.030278677120804787,0.047571003437042236,0.07807579636573792,0.028722481802105904,0.061312295496463776,0.07192196696996689,0.039782583713531494,0.07084880769252777,0.0295034758746624,0.03250628337264061,0.0748346745967865,0.05060439556837082,0.06852846592664719,0.04424368590116501,0.039721112698316574
2021-02-23,0.033852171152830124,0.07763715833425522,0.02879500575363636,0.02962970919907093,0.06334557384252548,0.030158696696162224,0.0497191920876503,0.07827293872833252,0.02879500575363636,0.07268768548965454,0.06763648986816406,0.03935340419411659,0.06771287322044373,0.02981661818921566,0.03182634711265564,0.07201541215181351,0.05552507936954498,0.06810715794563293,0.04123722016811371,0.03387628123164177
2021-02-23,0.03197013959288597,0.07880020886659622,0.02924910932779312,0.02998744137585163,0.06692305952310562,0.030748188495635986,0.04921147972345352,0.07950732111930847,0.02924910932779312,0.07630492001771927,0.0717548206448555,0.04094969108700752,0.03642290458083153,0.030060388147830963,0.0351438894867897,0.07598835974931717,0.05240771919488907,0.07043920457363129,0.04711540415883064,0.03776667267084122
2021-02-23,0.033708419650793076,0.08157749474048615,0.03019668720662594,0.031923070549964905,0.06457403302192688,0.030846232548356056,0.05002594366669655,0.08208310604095459,0.03019668720662594,0.07278972119092941,0.05454051494598389,0.039165958762168884,0.04051041230559349,0.03149843588471413,0.03210370987653732,0.08004511147737503,0.054694049060344696,0.07469522953033447,0.04994317516684532,0.0348820723593235
2021-02-23,0.03270604833960533,0.07885691523551941,0.02919410541653633,0.030063990503549576,0.059160225093364716,0.03190106898546219,0.04917852580547333,0.07935779541730881,0.029194101691246033,0.07544321566820145,0.06717276573181152,0.0418824702501297,0.03559281304478645,0.03041946142911911,0.030534973368048668,0.07354602962732315,0.0725196823477745,0.06961753219366074,0.04962245747447014,0.034035876393318176
2021-02-23,0.03335706889629364,0.0787857249379158,0.029268354177474976,0.029602721333503723,0.05219264701008797,0.030867965891957283,0.048300907015800476,0.07955962419509888,0.029268350452184677,0.06527529656887054,0.0598931647837162,0.03753090277314186,0.06358669698238373,0.030300023034214973,0.039580706506967545,0.072847880423069,0.06312235444784164,0.06954562664031982,0.052059706300497055,0.03505433350801468
2021-02-23,0.034095942974090576,0.07797905057668686,0.029047872871160507,0.029571110382676125,0.07239335775375366,0.03356603533029556,0.049328748136758804,0.07896029204130173,0.02904786914587021,0.053501565009355545,0.06248153746128082,0.04252425581216812,0.04256168752908707,0.030606016516685486,0.03238191828131676,0.0668201744556427,0.0590658001601696,0.07018431276082993,0.05295714735984802,0.05292529985308647
2021-02-23,0.032268818467855453,0.080237977206707,0.029693065211176872,0.030142640694975853,0.059698618948459625,0.03152305260300636,0.048957690596580505,0.08071410655975342,0.029693061485886574,0.06240151822566986,0.07162085920572281,0.046831343322992325,0.045300498604774475,0.03043614700436592,0.03620774671435356,0.07788507640361786,0.054833587259054184,0.07223588228225708,0.0466286838054657,0.03268972411751747
2021-02-23,0.03208684176206589,0.07487180083990097,0.027930116280913353,0.029210753738880157,0.06615103781223297,0.029983030632138252,0.04749327898025513,0.0759219154715538,0.027930112555623055,0.06082060560584068,0.0659555196762085,0.03708146512508392,0.060324978083372116,0.028705837205052376,0.02943386882543564,0.06669966131448746,0.0722118467092514,0.067817322909832,0.0487503744661808,0.050619713962078094
2021-02-23,0.03324367478489876,0.08134614676237106,0.030032021924853325,0.0312732495367527,0.06754880398511887,0.030941177159547806,0.048170387744903564,0.0816354975104332,0.030032021924853325,0.06647462397813797,0.0694061890244484,0.03773657605051994,0.04945642501115799,0.030826173722743988,0.03546943515539169,0.07261328399181366,0.043611351400613785,0.07135773450136185,0.05526137351989746,0.03356388211250305
2021-02-23,0.034182559698820114,0.0797586664557457,0.029437176883220673,0.031221726909279823,0.051957279443740845,0.033845555037260056,0.04899553582072258,0.0800185278058052,0.029437173157930374,0.05453646928071976,0.06366156041622162,0.036285705864429474,0.052265554666519165,0.030327972024679184,0.03223805874586105,0.07696276158094406,0.07502195239067078,0.07141143828630447,0.050451621413230896,0.037982769310474396
2021-02-23,0.03208857774734497,0.07832535356283188,0.028956780210137367,0.030236130580306053,0.06252836436033249,0.03093840926885605,0.04956267774105072,0.07871268689632416,0.028956780210137367,0.0741429403424263,0.06948766857385635,0.04121549800038338,0.03722183778882027,0.029811948537826538,0.036132048815488815,0.06486492604017258,0.06769274175167084,0.06988317519426346,0.04113928601145744,0.048102185130119324
2021-02-23,0.03376204892992973,0.07775817066431046,0.0288490392267704,0.030031604692339897,0.04622979834675789,0.030875815078616142,0.04882337898015976,0.07841980457305908,0.028849035501480103,0.07266667485237122,0.07121177762746811,0.04275186359882355,0.05248972773551941,0.030926251783967018,0.05184176564216614,0.06598816066980362,0.04731648042798042,0.07073637843132019,0.04738153517246246,0.04309059679508209
2021-02-23,0.03227221220731735,0.07724454998970032,0.0286194309592247,0.029127951711416245,0.055579353123903275,0.03084058128297329,0.0485515370965004,0.07779566943645477,0.028619427233934402,0.06985531747341156,0.07264302670955658,0.03618072345852852,0.05136508867144585,0.02930084429681301,0.03625401481986046,0.07605286687612534,0.06234559416770935,0.06919471174478531,0.05051209405064583,0.037645041942596436
2021-02-23,0.03138050064444542,0.07417797297239304,0.02743556722998619,0.028273090720176697,0.06826432794332504,0.028900261968374252,0.047260355204343796,0.07457760721445084,0.02743556722998619,0.07150481641292572,0.05828428640961647,0.04314924776554108,0.04479040578007698,0.028644362464547157,0.044476933777332306,0.06478450447320938,0.0713205337524414,0.06646642833948135,0.04769112914800644,0.05118205398321152
2021-02-23,0.03166794404387474,0.07647990435361862,0.028298011049628258,0.029680492356419563,0.059866905212402344,0.030504697933793068,0.04759729653596878,0.07692195475101471,0.02829800732433796,0.065290167927742,0.05641935393214226,0.0429929681122303,0.07583842426538467,0.02908780425786972,0.02959543466567993,0.06505674868822098,0.062256406992673874,0.06920631229877472,0.04994228109717369,0.0449988879263401
2021-02-23,0.032261501997709274,0.07390547543764114,0.02795172855257988,0.028695302084088326,0.06385445594787598,0.029355240985751152,0.046535372734069824,0.07598067075014114,0.02795172855257988,0.07513320446014404,0.06288090348243713,0.036573056131601334,0.05688386410474777,0.02936994843184948,0.04365242272615433,0.07183506339788437,0.0702146664261818,0.06787257641553879,0.04223065823316574,0.036862123757600784
2021-02-23,0.0329514741897583,0.07720837742090225,0.02851227857172489,0.03154351934790611,0.049634430557489395,0.030346157029271126,0.047128740698099136,0.07750440388917923,0.02851227857172489,0.06872168183326721,0.06273265928030014,0.04036018252372742,0.05249178782105446,0.02917662262916565,0.036614932119846344,0.07597558200359344,0.07170714437961578,0.06705427169799805,0.05460429564118385,0.03721914067864418
2021-02-23,0.03268389403820038,0.07760648429393768,0.028845854103565216,0.031855687499046326,0.06516947597265244,0.02977479062974453,0.04958076402544975,0.07841115444898605,0.028845850378274918,0.07392986118793488,0.06582505255937576,0.03878387436270714,0.03148461878299713,0.029628140851855278,0.03830011934041977,0.06665094941854477,0.06788402795791626,0.06989612430334091,0.05838268622756004,0.03646044060587883
2021-02-23,0.03818058967590332,0.08054838329553604,0.029743442311882973,0.03103632666170597,0.06502547115087509,0.03049701452255249,0.049864061176776886,0.08085105568170547,0.029743442311882973,0.07702071219682693,0.0665983334183693,0.0420854389667511,0.03534388914704323,0.030940808355808258,0.03347668796777725,0.07292953878641129,0.041897814720869064,0.06930617243051529,0.0457499735057354,0.04916087165474892
2021-02-23,0.03255718573927879,0.07860374450683594,0.029150020331144333,0.030633457005023956,0.05974329262971878,0.03161923214793205,0.048588331788778305,0.07923796772956848,0.029150020331144333,0.06168534606695175,0.07479947060346603,0.041917458176612854,0.03794259577989578,0.030792519450187683,0.03278026357293129,0.0709373727440834,0.06627154350280762,0.06928753107786179,0.03870568796992302,0.05559707432985306
2021-02-23,0.03614567965269089,0.08069943636655807,0.02990611270070076,0.03125786781311035,0.060283251106739044,0.03192955255508423,0.04950134828686714,0.08129324018955231,0.02990611270070076,0.054256848990917206,0.07337819784879684,0.04133818671107292,0.03698594868183136,0.031144797801971436,0.043220050632953644,0.0690682902932167,0.05787959694862366,0.06979906558990479,0.04712209105491638,0.04488431289792061
2021-02-23,0.033562880009412766,0.07607625424861908,0.028100481256842613,0.029498476535081863,0.06489427387714386,0.030011367052793503,0.04567749425768852,0.0763850286602974,0.028100481256842613,0.07377472519874573,0.05609776824712753,0.03819241002202034,0.059932053089141846,0.02980540134012699,0.03422056883573532,0.0751211866736412,0.060315441340208054,0.06761850416660309,0.041184403002262115,0.051430899649858475
2021-02-23,0.03474311903119087,0.07803654670715332,0.028934117406606674,0.03218267858028412,0.058957599103450775,0.032835666090250015,0.04854314401745796,0.07865108549594879,0.028934117406606674,0.06146317347884178,0.06917662173509598,0.03947266563773155,0.043986719101667404,0.02989092282950878,0.035228803753852844,0.07449594140052795,0.06569260358810425,0.06856134533882141,0.053687483072280884,0.03652559965848923
2021-02-23,0.032792188227176666,0.07815475016832352,0.028881391510367393,0.030767889693379402,0.05411432310938835,0.03232111781835556,0.04775375872850418,0.07850775867700577,0.028881391510367393,0.05631542205810547,0.05937473475933075,0.03890550136566162,0.04885420203208923,0.030913079157471657,0.04921138286590576,0.07264276593923569,0.07584356516599655,0.07031064480543137,0.0510965920984745,0.034357547760009766
2021-02-23,0.03350803628563881,0.07995641231536865,0.02960175648331642,0.030529191717505455,0.052942872047424316,0.030238693580031395,0.04959186911582947,0.0804659053683281,0.029601752758026123,0.04905998706817627,0.06991131603717804,0.03947737067937851,0.0415126271545887,0.030127547681331635,0.03690241649746895,0.07268116623163223,0.07289119064807892,0.07148443907499313,0.04674895480275154,0.05276643857359886
2021-02-23,0.03341399505734444,0.07718959450721741,0.028636572882533073,0.029946085065603256,0.06437263637781143,0.02942630648612976,0.04964547976851463,0.07784226536750793,0.028636569157242775,0.07182303071022034,0.06786883622407913,0.040335558354854584,0.05004101246595383,0.02912013977766037,0.0328027568757534,0.0760740414261818,0.05181962251663208,0.07046084851026535,0.051973842084407806,0.03857081010937691
2021-02-23,0.03278184309601784,0.07867620885372162,0.029140405356884003,0.03155645355582237,0.0712612047791481,0.03233954682946205,0.04872087389230728,0.07921183109283447,0.029140405356884003,0.05904488265514374,0.06386588513851166,0.03922664001584053,0.032326798886060715,0.02965387888252735,0.033718787133693695,0.05542417988181114,0.06346236169338226,0.06795138120651245,0.058621522039175034,0.06387490034103394
2021-02-23,0.0322720967233181,0.08004274219274521,0.02959667146205902,0.03111928701400757,0.06702785193920135,0.031018126755952835,0.04898766428232193,0.0804520919919014,0.02959667146205902,0.07675088196992874,0.06979681551456451,0.042356234043836594,0.02986738085746765,0.030321922153234482,0.03467656299471855,0.07881069928407669,0.04049620404839516,0.07047519087791443,0.049296241253614426,0.04703874513506889
2021-02-23,0.03325597569346428,0.07968604564666748,0.02953805774450302,0.030920136719942093,0.06851073354482651,0.03261534124612808,0.04877328872680664,0.08029276132583618,0.02953805774450302,0.07416342198848724,0.0690513625741005,0.03832365572452545,0.029994918033480644,0.030683638527989388,0.03134559094905853,0.07304950058460236,0.06351910531520844,0.06943508982658386,0.04907482489943504,0.03822855278849602
2021-02-23,0.033298563212156296,0.07839229702949524,0.028992826119065285,0.029812024906277657,0.0627792477607727,0.03036784939467907,0.047262005507946014,0.0788106694817543,0.028992826119065285,0.06385929882526398,0.07044672220945358,0.042046207934617996,0.06243710219860077,0.02960256114602089,0.029866352677345276,0.06254960596561432,0.07297258079051971,0.06957186013460159,0.048000555485486984,0.029938923195004463
2021-02-23,0.0322495773434639,0.07748883962631226,0.028792232275009155,0.03106616623699665,0.046948354691267014,0.03028814308345318,0.04886424541473389,0.07826539129018784,0.028792228549718857,0.06986928731203079,0.0717870444059372,0.04005563259124756,0.03677155822515488,0.029722142964601517,0.03142315149307251,0.076531782746315,0.06443499028682709,0.07083864510059357,0.04479694738984108,0.06101366877555847
2021-02-23,0.0322604775428772,0.07978130877017975,0.029442502185702324,0.030761394649744034,0.06074392423033714,0.03144681826233864,0.048443503677845,0.08003301173448563,0.029442498460412025,0.07223327457904816,0.060783594846725464,0.03645944222807884,0.05908963456749916,0.030606709420681,0.038335345685482025,0.05186600610613823,0.06796271353960037,0.07023467868566513,0.04564403370022774,0.044429171830415726
2021-02-23,0.03176574781537056,0.07571488618850708,0.02821863442659378,0.02916855178773403,0.0487840510904789,0.029595037922263145,0.047136735171079636,0.07670619338750839,0.028218630701303482,0.06666125357151031,0.06536824256181717,0.04010704904794693,0.06972236186265945,0.029180683195590973,0.04955018311738968,0.06714274734258652,0.05089275538921356,0.06810123473405838,0.052049342542886734,0.045915693044662476
2021-02-23,0.033372849225997925,0.07581793516874313,0.028171323239803314,0.02883698232471943,0.06811610609292984,0.02920629270374775,0.04908066615462303,0.07657758891582489,0.028171321377158165,0.06703990697860718,0.06371494382619858,0.041834648698568344,0.059785954654216766,0.028973164036870003,0.030991895124316216,0.07152937352657318,0.06011604145169258,0.06915074586868286,0.05193733796477318,0.03757484629750252
2021-02-23,0.032309211790561676,0.07717802375555038,0.02855713665485382,0.030058033764362335,0.06348393857479095,0.02951330505311489,0.049224983900785446,0.07762633264064789,0.028557132929563522,0.06972729414701462,0.07065729051828384,0.037590350955724716,0.04293594881892204,0.030030248686671257,0.03765447810292244,0.0759996622800827,0.06896752119064331,0.0696362778544426,0.04911408945918083,0.031178826466202736
2021-02-23,0.034851860255002975,0.07960674911737442,0.0294202771037817,0.03029622882604599,0.05816969275474548,0.0305232722312212,0.04981108382344246,0.07997259497642517,0.02942027524113655,0.06941793113946915,0.0627676397562027,0.04028579592704773,0.048119477927684784,0.030070440843701363,0.03547937795519829,0.07730267941951752,0.057549502700567245,0.06955625861883163,0.04759746789932251,0.0397813506424427
2021-02-23,0.03147709369659424,0.07431862503290176,0.027645820751786232,0.029683345928788185,0.056053485721349716,0.03057445026934147,0.045917946845293045,0.07514912635087967,0.027645820751786232,0.07159548997879028,0.058752287179231644,0.0363411083817482,0.0667228028178215,0.028277654200792313,0.04433389753103256,0.06782762706279755,0.0712456926703453,0.06653477996587753,0.05220417305827141,0.03769882023334503
2021-02-23,0.03440554812550545,0.08076918870210648,0.029843581840395927,0.030845101922750473,0.06354311853647232,0.032349202781915665,0.04840722680091858,0.08112326264381409,0.029843581840395927,0.07990317791700363,0.06630022078752518,0.04711833596229553,0.04555581137537956,0.031436141580343246,0.03206460177898407,0.057283513247966766,0.05074914172291756,0.07290349900722504,0.047551773488521576,0.038003984838724136
2021-02-23,0.03371904045343399,0.07707884162664413,0.02848983183503151,0.029325896874070168,0.05807877331972122,0.029833830893039703,0.04678947478532791,0.07744338363409042,0.02848982810974121,0.06671814620494843,0.06653563678264618,0.04352319613099098,0.06008651480078697,0.029249882325530052,0.03326507285237312,0.06684055179357529,0.06834898144006729,0.06716296076774597,0.04802481457591057,0.04099533334374428
2021-02-23,0.035645708441734314,0.07791994512081146,0.02884608320891857,0.029667889699339867,0.05914955213665962,0.030330516397953033,0.048053331673145294,0.0784117802977562,0.02884608320891857,0.07120335847139359,0.07041767239570618,0.04092666134238243,0.04363629221916199,0.030319148674607277,0.03607531264424324,0.07546495646238327,0.05253347381949425,0.06939847022294998,0.04514206945896149,0.04801170527935028
2021-02-23,0.03254585713148117,0.07766875624656677,0.028760552406311035,0.031327102333307266,0.06028461828827858,0.034934818744659424,0.048591263592243195,0.07817928493022919,0.028760552406311035,0.052927467972040176,0.0660795271396637,0.04201609268784523,0.05368399992585182,0.029997240751981735,0.03493872657418251,0.06444869190454483,0.0732383206486702,0.06918270885944366,0.0514850839972496,0.04094933718442917
2021-02-23,0.03226400539278984,0.07570239901542664,0.028203081339597702,0.029953565448522568,0.07167190313339233,0.030335769057273865,0.04692758619785309,0.07666391879320145,0.028203081339597702,0.07145015150308609,0.061080217361450195,0.03889220952987671,0.05822526291012764,0.02858085371553898,0.03269241005182266,0.06624051928520203,0.05176972597837448,0.0681953877210617,0.04990166798233986,0.05304621905088425
2021-02-23,0.03343938663601875,0.07416368275880814,0.027525776997208595,0.02855510823428631,0.05509711429476738,0.02850382961332798,0.045740917325019836,0.0748228207230568,0.027525776997208595,0.06258884072303772,0.06527432054281235,0.03846030682325363,0.0627906322479248,0.02825552597641945,0.032532572746276855,0.07126559317111969,0.06150277704000473,0.06618035584688187,0.05223517492413521,0.06353942304849625
2021-02-23,0.0337214395403862,0.0818985253572464,0.03029376082122326,0.03163519129157066,0.05715706944465637,0.03138390928506851,0.05061069130897522,0.08234697580337524,0.03029376082122326,0.06331738084554672,0.06535818427801132,0.04069242626428604,0.04774336516857147,0.031071392819285393,0.03657355532050133,0.07389979809522629,0.061223290860652924,0.07080407440662384,0.04525809735059738,0.03471711277961731
2021-02-23,0.03485172241926193,0.08109228312969208,0.030118467286229134,0.03137741610407829,0.04171686992049217,0.031020423397421837,0.048697300255298615,0.08187048137187958,0.030118467286229134,0.06439086049795151,0.07351432740688324,0.03990251570940018,0.060859065502882004,0.03132912144064903,0.04301145672798157,0.052421536296606064,0.061408624053001404,0.07278481125831604,0.0541265532374382,0.03538764640688896
2021-02-23,0.033044956624507904,0.07913228124380112,0.029206881299614906,0.0303802490234375,0.05851162225008011,0.03525582700967789,0.051890112459659576,0.07939252257347107,0.029206877574324608,0.05954182893037796,0.06816846877336502,0.036366865038871765,0.051056213676929474,0.030526380985975266,0.03389308974146843,0.06733666360378265,0.06170184165239334,0.07052219659090042,0.05138472467660904,0.04348042234778404
2021-02-23,0.03164273500442505,0.07803501188755035,0.02894335240125656,0.03163156285881996,0.06754381209611893,0.03406480699777603,0.04894614964723587,0.07867617905139923,0.028943350538611412,0.07215997576713562,0.06215093284845352,0.0399763248860836,0.03767360374331474,0.029406797140836716,0.037115633487701416,0.07382600009441376,0.06093550845980644,0.06982812285423279,0.04269080236554146,0.04580941051244736
2021-02-23,0.03349301964044571,0.0772586315870285,0.02874051034450531,0.030388478189706802,0.06927221268415451,0.035314254462718964,0.04927074536681175,0.07812480628490448,0.02874051034450531,0.05045859143137932,0.062455907464027405,0.039573296904563904,0.04670123755931854,0.029573116451501846,0.03979579731822014,0.0639982521533966,0.06642311811447144,0.06839092075824738,0.04542917758226395,0.056597452610731125
2021-02-23,0.0320272371172905,0.07755840569734573,0.02860592119395733,0.030515970662236214,0.06551896780729294,0.0331030897796154,0.048095185309648514,0.07775895297527313,0.02860592119395733,0.05340007692575455,0.06795620173215866,0.04237715154886246,0.03411848098039627,0.029681600630283356,0.031366217881441116,0.06924529373645782,0.07412265241146088,0.06840585917234421,0.04870340973138809,0.05883336812257767
2021-02-23,0.032552290707826614,0.07740353047847748,0.028532836586236954,0.03028622269630432,0.05619627982378006,0.03162647411227226,0.04819303750991821,0.07756027579307556,0.028532832860946655,0.07207334041595459,0.053876906633377075,0.038179680705070496,0.0600227490067482,0.02937067300081253,0.030897824093699455,0.07531015574932098,0.04887622222304344,0.06951773911714554,0.04421336576342583,0.06677750498056412
2021-02-23,0.03092549741268158,0.07465328276157379,0.027677396312355995,0.028937840834259987,0.06796598434448242,0.03298114985227585,0.04523161053657532,0.07523496448993683,0.027677400037646294,0.06126496195793152,0.06269259750843048,0.04145844280719757,0.07416217029094696,0.02940966933965683,0.037785135209560394,0.06862834095954895,0.04252271726727486,0.06562227010726929,0.04195954278111458,0.06320907175540924
2021-02-23,0.033934950828552246,0.08232232928276062,0.030444802716374397,0.03177603706717491,0.05247391015291214,0.03320041298866272,0.049391407519578934,0.08275755494832993,0.030444802716374397,0.061315976083278656,0.06718745827674866,0.03837801143527031,0.0364345945417881,0.031125448644161224,0.038045015186071396,0.055344726890325546,0.07795977592468262,0.07389140874147415,0.05942147597670555,0.034149885177612305
2021-02-23,0.03348196670413017,0.07802955061197281,0.028855247423052788,0.02997503988444805,0.05399855971336365,0.03261813893914223,0.05022456869482994,0.07843668758869171,0.028855247423052788,0.06387592107057571,0.06139017269015312,0.039401765912771225,0.03839309141039848,0.030088437721133232,0.04880829527974129,0.0771532654762268,0.07153121381998062,0.06834802031517029,0.05183545872569084,0.03469936549663544
2021-02-23,0.031932197511196136,0.07784254103899002,0.028908122330904007,0.029489537701010704,0.03817300498485565,0.03311581537127495,0.04714840278029442,0.07858042418956757,0.028908122330904007,0.062031667679548264,0.06819365173578262,0.039422448724508286,0.057755615562200546,0.03050946071743965,0.03503545746207237,0.07611355185508728,0.07157108932733536,0.07032924890518188,0.04641762748360634,0.04852202534675598
2021-02-23,0.03286610171198845,0.07687608152627945,0.028425756841897964,0.030328858643770218,0.05806522071361542,0.03305772691965103,0.04730556160211563,0.07726920396089554,0.028425753116607666,0.053732626140117645,0.0627928376197815,0.036585733294487,0.07638902217149734,0.030446644872426987,0.034065596759319305,0.0748710110783577,0.06902056932449341,0.06782318651676178,0.0470125786960125,0.034639839082956314
