date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.033986374735832214,0.07780338078737259,0.028971107676625252,0.02960861288011074,0.05172833800315857,0.031147610396146774,0.048149142414331436,0.07875163108110428,0.028971107676625252,0.06957505643367767,0.07174857705831528,0.03672550618648529,0.04977121949195862,0.029865534976124763,0.032409895211458206,0.07513260096311569,0.05719229578971863,0.07039625942707062,0.045228712260723114,0.05283703655004501
2021-02-23,0.034312229603528976,0.07735814899206161,0.028830531984567642,0.0300447978079319,0.05583401769399643,0.03104218654334545,0.04509167745709419,0.07836950570344925,0.028830531984567642,0.06804405897855759,0.06448009610176086,0.03585285320878029,0.06142276152968407,0.029266992583870888,0.03718952462077141,0.07133110612630844,0.06988825649023056,0.06934544444084167,0.04926721379160881,0.034198056906461716
2021-02-23,0.03221626207232475,0.07869276404380798,0.029072947800159454,0.029998287558555603,0.04891762509942055,0.030876945704221725,0.04818964749574661,0.07902846485376358,0.029072947800159454,0.07570668309926987,0.07152215391397476,0.04052107036113739,0.04997408762574196,0.02957143634557724,0.03579137846827507,0.06567052006721497,0.05878918990492821,0.07116654515266418,0.05071408301591873,0.04450700804591179
2021-02-23,0.03242265060544014,0.07524100691080093,0.027989201247692108,0.02956479974091053,0.06496316194534302,0.03231744468212128,0.04673406854271889,0.07608253508806229,0.027989201247692108,0.07168851047754288,0.06931575387716293,0.04029785469174385,0.04158538579940796,0.028838258236646652,0.04700860008597374,0.0727425068616867,0.07054225355386734,0.06740477681159973,0.04253997281193733,0.03473206236958504
2021-02-23,0.03045969270169735,0.07432202994823456,0.02744419127702713,0.02828020043671131,0.06335156410932541,0.031189220026135445,0.04600062966346741,0.07460103183984756,0.02744418755173683,0.06522903591394424,0.0661989226937294,0.03787882253527641,0.06981690227985382,0.028368042781949043,0.042314693331718445,0.06977886706590652,0.06429628282785416,0.06657350063323975,0.04912763088941574,0.03732457756996155
2021-02-23,0.033083945512771606,0.0758948028087616,0.028081130236387253,0.028677692636847496,0.05319475755095482,0.030621908605098724,0.04964436590671539,0.07633242011070251,0.028081130236387253,0.06258474290370941,0.06566993147134781,0.03695553168654442,0.06374797224998474,0.02885795757174492,0.02910112589597702,0.06140412017703056,0.06926032155752182,0.06681439280509949,0.04751075059175491,0.0644809901714325
2021-02-23,0.03011818416416645,0.075388602912426,0.027901360765099525,0.029076360166072845,0.06438228487968445,0.030319819226861,0.045748021453619,0.07584375888109207,0.027901360765099525,0.06936172395944595,0.06727161258459091,0.038075607270002365,0.0539393424987793,0.02897316962480545,0.042239077389240265,0.06240213289856911,0.06933894008398056,0.06679224222898483,0.04565499722957611,0.04927137494087219
2021-02-23,0.03058357536792755,0.07537473738193512,0.0278785303235054,0.028763972222805023,0.055643919855356216,0.028721362352371216,0.046259019523859024,0.07578170299530029,0.0278785303235054,0.0657348483800888,0.07048149406909943,0.03481924533843994,0.07495028525590897,0.02908100187778473,0.0318378210067749,0.06501087546348572,0.05648902803659439,0.06695796549320221,0.048798106610774994,0.058953966945409775
2021-02-23,0.03247418999671936,0.07768705487251282,0.028793256729841232,0.03233864903450012,0.06699461489915848,0.03324178233742714,0.0486900620162487,0.07826818525791168,0.028793256729841232,0.06231324002146721,0.06628762930631638,0.03884367272257805,0.06306806951761246,0.029514741152524948,0.032946303486824036,0.060961320996284485,0.061124030500650406,0.06963948160409927,0.05117504671216011,0.03684547170996666
2021-02-23,0.03177192434668541,0.07733967900276184,0.028612671419978142,0.029238659888505936,0.06170479580760002,0.03193068876862526,0.04673684015870094,0.07777730375528336,0.028612671419978142,0.07001443952322006,0.06928598880767822,0.0379868745803833,0.034849513322114944,0.029738666489720345,0.05237378552556038,0.06372928619384766,0.05545234680175781,0.0673346221446991,0.0492485910654068,0.05626068264245987
2021-02-23,0.03404863551259041,0.07830928266048431,0.02894294075667858,0.030285626649856567,0.06182122975587845,0.03048718348145485,0.04845057800412178,0.07867506891489029,0.02894294075667858,0.07304257154464722,0.06771029531955719,0.03925063833594322,0.058079794049263,0.03014768846333027,0.033119119703769684,0.06118489429354668,0.06502105295658112,0.06963174045085907,0.0488128624856472,0.034035831689834595
2021-02-23,0.03296267241239548,0.07638411968946457,0.028304623439908028,0.029105104506015778,0.067347951233387,0.030187232419848442,0.0483940988779068,0.07693994045257568,0.028304623439908028,0.05347425490617752,0.06286594271659851,0.04197418689727783,0.03584560379385948,0.029112787917256355,0.04910989850759506,0.07474029064178467,0.06241173297166824,0.06693405658006668,0.04918047785758972,0.05642039328813553
2021-02-23,0.03335034102201462,0.07705872505903244,0.028552090749144554,0.030430030077695847,0.058475591242313385,0.030053921043872833,0.04686744883656502,0.07761263102293015,0.028552090749144554,0.07304348051548004,0.06586446613073349,0.03598850965499878,0.0708685964345932,0.029242588207125664,0.03470686823129654,0.07615601271390915,0.052132152020931244,0.06898880004882812,0.04121845215559006,0.04083725064992905
2021-02-23,0.035728149116039276,0.07863573729991913,0.029200151562690735,0.03052731417119503,0.0618082620203495,0.030261551961302757,0.048484258353710175,0.07937422394752502,0.029200147837400436,0.06718781590461731,0.06950512528419495,0.041317760944366455,0.04208185896277428,0.030071169137954712,0.034078098833560944,0.07032739371061325,0.07815194875001907,0.07043635100126266,0.038966551423072815,0.034656260162591934
2021-02-23,0.03438214212656021,0.07583142071962357,0.0281080212444067,0.02889714017510414,0.05469256266951561,0.028769003227353096,0.04847222566604614,0.07640551030635834,0.0281080175191164,0.05963488668203354,0.06593351811170578,0.034562911838293076,0.04625999182462692,0.029235081747174263,0.047234561294317245,0.07050745189189911,0.07043202966451645,0.06798481196165085,0.05345597863197327,0.05109276995062828
2021-02-23,0.03177955746650696,0.07589884847402573,0.0282426904886961,0.03050791285932064,0.06333211064338684,0.030441246926784515,0.04796095937490463,0.07677159458398819,0.0282426904886961,0.0573117695748806,0.07069169729948044,0.03945666551589966,0.051155559718608856,0.028885826468467712,0.04817650467157364,0.07270874083042145,0.06957339495420456,0.06640572845935822,0.04796111583709717,0.034495286643505096
2021-02-23,0.03451886773109436,0.074796661734581,0.027681278064846992,0.030908774584531784,0.05067206174135208,0.03281562775373459,0.0464458130300045,0.07524551451206207,0.027681278064846992,0.06546346098184586,0.06741519272327423,0.03713352605700493,0.06913027912378311,0.028481360524892807,0.03978568688035011,0.07336562871932983,0.04380294680595398,0.06762214004993439,0.05549569055438042,0.051538191735744476
2021-02-23,0.03148074075579643,0.07757136970758438,0.028664404526352882,0.03121325932443142,0.0640794113278389,0.03482503071427345,0.0497761033475399,0.0779179260134697,0.028664404526352882,0.0653190091252327,0.054060857743024826,0.03831679746508598,0.03631710261106491,0.029686396941542625,0.04894915595650673,0.0717666894197464,0.06873873621225357,0.06928025931119919,0.04901055619120598,0.04436175152659416
2021-02-23,0.031245430931448936,0.07530844211578369,0.027853887528181076,0.02896151877939701,0.05571344867348671,0.03183706849813461,0.048285193741321564,0.07571471482515335,0.027853887528181076,0.07401770353317261,0.06852705031633377,0.037121083587408066,0.06381010264158249,0.02875436283648014,0.0385841429233551,0.06932362914085388,0.07291010767221451,0.06669706106185913,0.043397631496191025,0.03408362716436386
2021-02-23,0.034027617424726486,0.07972795516252518,0.029479412361979485,0.03117157705128193,0.06546763330698013,0.03031707927584648,0.048831164836883545,0.0801333487033844,0.029479412361979485,0.07358742505311966,0.061027850955724716,0.04338829964399338,0.04636233672499657,0.03026537597179413,0.03431180119514465,0.06502645462751389,0.05821634829044342,0.07241476327180862,0.05170006677508354,0.03506411612033844
2021-02-23,0.03283260762691498,0.07763906568288803,0.02875090204179287,0.029539987444877625,0.06724516302347183,0.03119279444217682,0.048437297344207764,0.07815305143594742,0.02875090204179287,0.06927643716335297,0.06502024829387665,0.04129313677549362,0.055713504552841187,0.02993084490299225,0.02916288562119007,0.07580358535051346,0.056025486439466476,0.07017791271209717,0.05242546275258064,0.0326286144554615
2021-02-23,0.032080814242362976,0.07594627887010574,0.028088562190532684,0.029727939516305923,0.052604712545871735,0.02930816262960434,0.04714548587799072,0.07635261863470078,0.028088558465242386,0.06592488288879395,0.06864877045154572,0.036890704184770584,0.06412079930305481,0.02910802513360977,0.031073207035660744,0.06004390865564346,0.0647420659661293,0.06680801510810852,0.05577360838651657,0.05752286687493324
2021-02-23,0.03185897693037987,0.08115433901548386,0.029956147074699402,0.030936982482671738,0.06130389869213104,0.03228459879755974,0.050007957965135574,0.08142925053834915,0.029956147074699402,0.06010116636753082,0.07458215206861496,0.043017394840717316,0.03406909108161926,0.03049428015947342,0.045821305364370346,0.07594645023345947,0.037433017045259476,0.07261432707309723,0.041333530098199844,0.05569892376661301
2021-02-23,0.032013900578022,0.07907506078481674,0.029326627030968666,0.030782056972384453,0.056557342410087585,0.03079747036099434,0.04689547419548035,0.07971802353858948,0.029326623305678368,0.07107478380203247,0.0646601989865303,0.04354608803987503,0.04273755103349686,0.03004271350800991,0.039509087800979614,0.07832605391740799,0.04383784160017967,0.07109858840703964,0.041060421615839005,0.05961408093571663
2021-02-23,0.033489782363176346,0.07989270985126495,0.02964656613767147,0.0308418907225132,0.07071098685264587,0.0303171519190073,0.04872886463999748,0.0805877074599266,0.029646562412381172,0.05654042214155197,0.06481879949569702,0.03941701352596283,0.037386998534202576,0.03053314797580242,0.03892529010772705,0.06689639389514923,0.05762064456939697,0.07270064204931259,0.05539500713348389,0.04590338096022606
2021-02-23,0.03595622628927231,0.07795415073633194,0.02886619046330452,0.029360832646489143,0.04798286035656929,0.030241070315241814,0.04874793067574501,0.07846643775701523,0.02886619046330452,0.07560303062200546,0.06366461515426636,0.03906041011214256,0.03579499572515488,0.029527748003602028,0.04945531487464905,0.07547163218259811,0.07012578099966049,0.0706719160079956,0.046381812542676926,0.03780083730816841
2021-02-23,0.035062287002801895,0.07915045320987701,0.02927972935140133,0.030882777646183968,0.06789690256118774,0.03270751237869263,0.04818807542324066,0.0795905590057373,0.02927972935140133,0.06774493306875229,0.061088595539331436,0.03899954631924629,0.036894965916872025,0.031062563881278038,0.03139794245362282,0.06964484602212906,0.0727389007806778,0.06879523396492004,0.05167408660054207,0.03792018070816994
2021-02-23,0.03210592269897461,0.07781223207712173,0.02879193425178528,0.02985702082514763,0.06471357494592667,0.03132757171988487,0.04828302562236786,0.07826458662748337,0.02879193425178528,0.07162494212388992,0.0667055994272232,0.04207659512758255,0.073732390999794,0.029587287455797195,0.029617981985211372,0.059816278517246246,0.061551786959171295,0.06969697773456573,0.045627135783433914,0.030015110969543457
2021-02-23,0.03374434635043144,0.07658903300762177,0.02829556167125702,0.029752258211374283,0.06168998032808304,0.03238116204738617,0.04805312305688858,0.07691530883312225,0.02829556167125702,0.0597781166434288,0.06451063603162766,0.045374032109975815,0.03367987647652626,0.028660479933023453,0.041798196732997894,0.06492986530065536,0.07334157079458237,0.0689857006072998,0.05205786973237991,0.05116727948188782
2021-02-23,0.031376857310533524,0.07666150480508804,0.028397610411047935,0.02971034310758114,0.0618300698697567,0.029199734330177307,0.046218354254961014,0.07719270884990692,0.028397610411047935,0.07068319618701935,0.06796015799045563,0.040843136608600616,0.04373828321695328,0.02915380336344242,0.04270483925938606,0.05882517248392105,0.05346674844622612,0.06842041015625,0.04995999485254288,0.06525948643684387
2021-02-23,0.03286883234977722,0.07873676717281342,0.02914070338010788,0.03034220077097416,0.04896507039666176,0.03139138221740723,0.049250759184360504,0.07921264320611954,0.02914070338010788,0.07636290043592453,0.07134276628494263,0.03802723065018654,0.02948043867945671,0.03090893104672432,0.03878530487418175,0.07602988928556442,0.05435020104050636,0.07190518081188202,0.05308230593800545,0.050675876438617706
2021-02-23,0.03312208130955696,0.0789450854063034,0.029144028201699257,0.03078138455748558,0.0597192756831646,0.03112463280558586,0.04905690997838974,0.0792216807603836,0.029144028201699257,0.06963281333446503,0.06776674091815948,0.04273671656847,0.0389026515185833,0.030410422012209892,0.03384292870759964,0.0758395567536354,0.06425345689058304,0.07095670700073242,0.05316425487399101,0.03223462030291557
2021-02-23,0.03391040116548538,0.07772476971149445,0.028816625475883484,0.031608615070581436,0.06225862726569176,0.0342072956264019,0.050124283879995346,0.07833170145750046,0.028816625475883484,0.05909578874707222,0.061248779296875,0.039543215185403824,0.054313983768224716,0.030186159536242485,0.0304277166724205,0.07606921344995499,0.06898587942123413,0.07028567790985107,0.04650470241904259,0.03753998875617981
2021-02-23,0.03257299214601517,0.07928841561079025,0.029391048476099968,0.0303379874676466,0.06502693146467209,0.03186502680182457,0.04841263219714165,0.07989314943552017,0.029391048476099968,0.06496315449476242,0.06699039041996002,0.041736382991075516,0.04183289781212807,0.030565958470106125,0.03454015031456947,0.072319395840168,0.06355885416269302,0.07074327766895294,0.0458737351000309,0.040696531534194946
2021-02-23,0.033199649304151535,0.07536885887384415,0.02786448784172535,0.02955174446105957,0.050553370267152786,0.028547583147883415,0.046078890562057495,0.07574352622032166,0.027864491567015648,0.06199214980006218,0.06358254700899124,0.037216898053884506,0.05455674231052399,0.02938513085246086,0.04400387406349182,0.07177495956420898,0.06511860340833664,0.06662271916866302,0.05044425651431084,0.06052946299314499
2021-02-23,0.03314521163702011,0.08084890246391296,0.030336327850818634,0.03139908239245415,0.04393402114510536,0.032051146030426025,0.052771009504795074,0.08246268332004547,0.030336327850818634,0.06573159247636795,0.07360345125198364,0.040041953325271606,0.0338955856859684,0.031603939831256866,0.03299922123551369,0.07456205040216446,0.06310191750526428,0.07213225960731506,0.05739137902855873,0.03765196353197098
2021-02-23,0.03460781276226044,0.07993873953819275,0.029525894671678543,0.031694281846284866,0.07121827453374863,0.03260307386517525,0.048440538346767426,0.08025970309972763,0.029525894671678543,0.06646580249071121,0.06295393407344818,0.041007913649082184,0.033786170184612274,0.030593417584896088,0.03423432260751724,0.07408732920885086,0.06182755529880524,0.07076673209667206,0.05230580270290375,0.034156784415245056
2021-02-23,0.03320987522602081,0.07821739464998245,0.02890503965318203,0.03119899332523346,0.07419407367706299,0.031159425154328346,0.04861903935670853,0.07857204228639603,0.02890503965318203,0.06592409312725067,0.062125977128744125,0.03754451498389244,0.036506008356809616,0.030186021700501442,0.032412197440862656,0.07240939140319824,0.048996977508068085,0.06998701393604279,0.05506713688373566,0.055859677493572235
2021-02-23,0.032356251031160355,0.07592597603797913,0.028171677142381668,0.028969986364245415,0.058572255074977875,0.03192376717925072,0.047817837446928024,0.07657855749130249,0.028171677142381668,0.07465628534555435,0.06834014505147934,0.04088965058326721,0.04267492517828941,0.029742689803242683,0.03282257542014122,0.07091337442398071,0.0735916867852211,0.06735413521528244,0.050470348447561264,0.04005614295601845
2021-02-23,0.03367605805397034,0.07964219897985458,0.029442092403769493,0.030404889956116676,0.06661582738161087,0.03177856653928757,0.04909776151180267,0.08003189414739609,0.029442088678479195,0.05785742029547691,0.06753140687942505,0.037136007100343704,0.0696442574262619,0.03057224489748478,0.03298686444759369,0.0690486878156662,0.0541413240134716,0.0712215006351471,0.04691331088542938,0.032815661281347275
2021-02-23,0.031162256374955177,0.07683048397302628,0.028500303626060486,0.029241006821393967,0.0714176595211029,0.03744695708155632,0.048222970217466354,0.07747185230255127,0.028500303626060486,0.07286307215690613,0.060468532145023346,0.03657488524913788,0.03460021689534187,0.029206834733486176,0.03494441881775856,0.07644124329090118,0.06935802847146988,0.06822998076677322,0.05013630911707878,0.03838258609175682
2021-02-23,0.0326201468706131,0.08259855210781097,0.03082788921892643,0.032018326222896576,0.0490872897207737,0.031824272125959396,0.051314085721969604,0.08379887789487839,0.03082788549363613,0.06280293315649033,0.07245772331953049,0.03848683834075928,0.032450102269649506,0.03201177716255188,0.03651268407702446,0.06100255995988846,0.056323498487472534,0.07307573407888412,0.05682511627674103,0.05313368886709213
2021-02-23,0.03347030654549599,0.08176711201667786,0.030341779813170433,0.03175397217273712,0.06379025429487228,0.03161102905869484,0.05233810842037201,0.08247750997543335,0.030341779813170433,0.05532899871468544,0.062149886041879654,0.038125671446323395,0.040618643164634705,0.03100605309009552,0.03240250051021576,0.07879599928855896,0.07173589617013931,0.07370925694704056,0.04477715864777565,0.033458162099123
2021-02-23,0.03182676434516907,0.07758818566799164,0.02869894541800022,0.02979646995663643,0.0609787255525589,0.030151158571243286,0.04969611391425133,0.07801181077957153,0.02869894541800022,0.07122916728258133,0.07197095453739166,0.03576541692018509,0.056798238307237625,0.029430711641907692,0.030800262466073036,0.07379739731550217,0.0634363666176796,0.06980584561824799,0.04559721052646637,0.035921402275562286
2021-02-23,0.0333545058965683,0.0793849378824234,0.029353415593504906,0.031091826036572456,0.06576485186815262,0.03151868283748627,0.04954831674695015,0.07979085296392441,0.029353415593504906,0.05820087343454361,0.06854455173015594,0.03792226314544678,0.05974758416414261,0.030413443222641945,0.033375028520822525,0.07308612018823624,0.060171470046043396,0.0719611644744873,0.045678939670324326,0.03173781931400299
2021-02-23,0.0323922224342823,0.07513477653265,0.027899600565433502,0.02970057725906372,0.06612904369831085,0.029851239174604416,0.04583000764250755,0.07583896815776825,0.027899596840143204,0.0699692890048027,0.06181613728404045,0.0372193343937397,0.06491086632013321,0.02892482280731201,0.033585723489522934,0.0660972148180008,0.07071278244256973,0.06709342449903488,0.055604487657547,0.03338978812098503
2021-02-23,0.030561165884137154,0.07426606863737106,0.02777579426765442,0.028887782245874405,0.06207238882780075,0.030447490513324738,0.0449383519589901,0.0755024254322052,0.02777579054236412,0.06785115599632263,0.06569045037031174,0.03529050201177597,0.06762253493070602,0.02972814440727234,0.029889952391386032,0.06986340880393982,0.06458403170108795,0.0658499225974083,0.04752994328737259,0.05387270823121071
2021-02-23,0.030924122780561447,0.07694217562675476,0.028576785698533058,0.029307451099157333,0.06682596355676651,0.032121412456035614,0.04729623720049858,0.07767975330352783,0.028576785698533058,0.07112710177898407,0.0685022622346878,0.040402013808488846,0.040937528014183044,0.029473669826984406,0.03235180675983429,0.06712978333234787,0.0690263956785202,0.06882287561893463,0.04564312845468521,0.0483328141272068
2021-02-23,0.0333547480404377,0.07835792750120163,0.02902686782181263,0.02953130006790161,0.06065179407596588,0.031533610075712204,0.047787319868803024,0.0789032056927681,0.02902686782181263,0.06056544557213783,0.06347410380840302,0.03873754292726517,0.04461013153195381,0.0301421619951725,0.04359136521816254,0.07681171596050262,0.07207263261079788,0.0688200294971466,0.04793760925531387,0.03506365790963173
2021-02-23,0.035041868686676025,0.07857631891965866,0.029306450858712196,0.029800934717059135,0.0692063495516777,0.030669083818793297,0.04859660938382149,0.07966318726539612,0.029306450858712196,0.07135142385959625,0.05729098990559578,0.04214145615696907,0.032012633979320526,0.03007156029343605,0.03385061398148537,0.06626488268375397,0.0600917711853981,0.07062868028879166,0.050772882997989655,0.05535570904612541
2021-02-23,0.032488398253917694,0.07846282422542572,0.029133649542927742,0.029861275106668472,0.05892198160290718,0.030299672856926918,0.04918231442570686,0.07919346541166306,0.029133649542927742,0.07093791663646698,0.06302018463611603,0.03948765620589256,0.04357731342315674,0.02991325967013836,0.03085271641612053,0.07286236435174942,0.06540510803461075,0.06921607255935669,0.04755297675728798,0.05049708113074303
2021-02-23,0.030556177720427513,0.07399366050958633,0.02730889990925789,0.02795589342713356,0.06880781054496765,0.04036780819296837,0.044529445469379425,0.0742332860827446,0.02730889990925789,0.06867760419845581,0.06819935888051987,0.039966121315956116,0.07001640647649765,0.028105217963457108,0.029611870646476746,0.07008965313434601,0.05755167827010155,0.06743092089891434,0.054069437086582184,0.031219838187098503
2021-02-23,0.03432954102754593,0.07932505011558533,0.029403062537312508,0.03023836761713028,0.07389695197343826,0.03276187554001808,0.047838155180215836,0.07992580533027649,0.029403062537312508,0.07095698267221451,0.06816665083169937,0.0398360975086689,0.05171094462275505,0.030146658420562744,0.030931007117033005,0.06992728263139725,0.0518278069794178,0.07004919648170471,0.042275235056877136,0.037050265818834305
2021-02-23,0.03033261187374592,0.07551711797714233,0.02794560231268406,0.028690587729215622,0.06433727592229843,0.03036760911345482,0.048443421721458435,0.07596401870250702,0.02794560231268406,0.054189346730709076,0.06820138543844223,0.03984053060412407,0.04713410139083862,0.0288605447858572,0.03543974459171295,0.07331256568431854,0.07375027239322662,0.06803295761346817,0.051550570875406265,0.05014409124851227
2021-02-23,0.03267311677336693,0.07665207237005234,0.02849937230348587,0.030339417979121208,0.05259272828698158,0.030645238235592842,0.04789639264345169,0.07746931165456772,0.02849937230348587,0.07475049793720245,0.07192429155111313,0.03908292576670647,0.038896024227142334,0.029252301901578903,0.03509484976530075,0.06849018484354019,0.07446425408124924,0.06868689507246017,0.0617346428334713,0.03235612437129021
2021-02-23,0.034076303243637085,0.08146265894174576,0.030093790963292122,0.031143132597208023,0.05052470415830612,0.030632074922323227,0.05070062726736069,0.08180340379476547,0.030093790963292122,0.07469363510608673,0.07480639964342117,0.04235640540719032,0.03816456347703934,0.03058474510908127,0.03979334980249405,0.06540651619434357,0.04936836287379265,0.07267924398183823,0.04445767402648926,0.047158606350421906
2021-02-23,0.032504305243492126,0.0761481299996376,0.02844545990228653,0.02875347062945366,0.0617934875190258,0.03081953153014183,0.04709608852863312,0.07732276618480682,0.02844545617699623,0.06366273760795593,0.06634043157100677,0.040075093507766724,0.03322277218103409,0.029477303847670555,0.04088987782597542,0.07525713741779327,0.07309535890817642,0.06836187839508057,0.05697992816567421,0.04130876064300537
2021-02-23,0.033705078065395355,0.08032231777906418,0.029797323048114777,0.031335003674030304,0.05408992990851402,0.03136102110147476,0.05074216052889824,0.0809975191950798,0.029797323048114777,0.06771243363618851,0.06218625605106354,0.03910655900835991,0.0572957769036293,0.031306467950344086,0.03916366770863533,0.06112581491470337,0.07176201790571213,0.07227746397256851,0.04393599554896355,0.03197985887527466
2021-02-23,0.03231482952833176,0.07714860886335373,0.028445089235901833,0.02903655730187893,0.059897009283304214,0.02887892723083496,0.048331327736377716,0.07732176035642624,0.028445085510611534,0.07153404504060745,0.0661575123667717,0.036213137209415436,0.03929251432418823,0.029331469908356667,0.04779902845621109,0.07018343359231949,0.059673283249139786,0.06850958615541458,0.04681940749287605,0.05466742441058159
2021-02-23,0.03264470398426056,0.07833299785852432,0.02900632470846176,0.02957477793097496,0.05709460750222206,0.03169915825128555,0.049315351992845535,0.07884736359119415,0.02900632843375206,0.0715545043349266,0.06316002458333969,0.036273617297410965,0.07568313181400299,0.02981884405016899,0.0315433144569397,0.07513794302940369,0.038795676082372665,0.0692952498793602,0.04621437191963196,0.04700174927711487
2021-02-23,0.032416898757219315,0.07633503526449203,0.02829081006348133,0.029880942776799202,0.06263836473226547,0.0338277667760849,0.04730292037129402,0.07690238952636719,0.02829081006348133,0.06629043072462082,0.06523170322179794,0.04191451147198677,0.033393535763025284,0.02938416227698326,0.046121105551719666,0.07604791224002838,0.062352295964956284,0.06721813976764679,0.04700862243771553,0.04915162920951843
2021-02-23,0.03282439708709717,0.08057136833667755,0.029740549623966217,0.030950138345360756,0.057679928839206696,0.03320781886577606,0.051150135695934296,0.08084318041801453,0.029740549623966217,0.0631031021475792,0.06362941116094589,0.04730374738574028,0.03883494436740875,0.03029957413673401,0.03218357264995575,0.07109102606773376,0.05451742187142372,0.0735185369849205,0.05512537434697151,0.043685171753168106
2021-02-23,0.034249477088451385,0.07719051092863083,0.02856965735554695,0.029942763969302177,0.06176692247390747,0.031477950513362885,0.047249145805835724,0.07766036689281464,0.028569653630256653,0.06444311141967773,0.06717436015605927,0.04230458661913872,0.03389422222971916,0.02990010380744934,0.037723809480667114,0.07431845366954803,0.07080091536045074,0.06932889670133591,0.05429687350988388,0.03913825377821922
