date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.028911808505654335,0.05581915006041527,0.028911808505654335,0.06603186577558517,0.07859043776988983,0.07859043776988983,0.028911808505654335,0.06059093773365021,0.028911808505654335,0.03946632146835327,0.03547803685069084,0.07859043776988983,0.028911808505654335,0.07859043776988983,0.06001802533864975,0.03744582086801529,0.028911808505654335,0.07859043776988983,0.04981506988406181,0.028911808505654335
2021-02-23,0.026643507182598114,0.026643507182598114,0.058528900146484375,0.07242456078529358,0.07242456078529358,0.06579691171646118,0.05482425168156624,0.07242456078529358,0.045029882341623306,0.026643507182598114,0.07242456078529358,0.07242456078529358,0.026643507182598114,0.07242456078529358,0.026643507182598114,0.026643507182598114,0.026643507182598114,0.05570002645254135,0.07242456078529358,0.026643507182598114
2021-02-23,0.027387946844100952,0.027387946844100952,0.027387946844100952,0.06379695236682892,0.07444815337657928,0.03144657984375954,0.07444815337657928,0.07444815337657928,0.07444815337657928,0.07444815337657928,0.07444815337657928,0.07444815337657928,0.027387946844100952,0.027387946844100952,0.04008358344435692,0.027387946844100952,0.027387946844100952,0.04998413473367691,0.07444815337657928,0.027387946844100952
2021-02-23,0.04411495849490166,0.02763860672712326,0.02763860672712326,0.02763860672712326,0.07512951642274857,0.07512951642274857,0.03924766182899475,0.06956130266189575,0.0376390665769577,0.029871651902794838,0.06018846109509468,0.07512951642274857,0.02763860672712326,0.07512951642274857,0.07512951642274857,0.02763860672712326,0.02763860672712326,0.07512951642274857,0.07512951642274857,0.02763860672712326
2021-02-23,0.0481085442006588,0.06252449750900269,0.06252449750900269,0.06252449750900269,0.06252449750900269,0.06252449750900269,0.023001477122306824,0.06252449750900269,0.06252449750900269,0.04959364980459213,0.02860056422650814,0.06252449750900269,0.023001477122306824,0.06252449750900269,0.05861544609069824,0.023001477122306824,0.023001477122306824,0.03530648723244667,0.06252449750900269,0.06252449750900269
2021-02-23,0.07353050261735916,0.027050361037254333,0.07353050261735916,0.04171296954154968,0.07353050261735916,0.027050361037254333,0.06288869678974152,0.027050361037254333,0.027050361037254333,0.06736670434474945,0.02802090160548687,0.027050361037254333,0.027050361037254333,0.07353050261735916,0.07353050261735916,0.027050361037254333,0.06889429688453674,0.07353050261735916,0.027050361037254333,0.07353050261735916
2021-02-23,0.0294033233076334,0.0294033233076334,0.0294033233076334,0.03515339270234108,0.0799265131354332,0.06298836320638657,0.0799265131354332,0.05187918245792389,0.0294033233076334,0.0294033233076334,0.0294033233076334,0.0799265131354332,0.060851071029901505,0.0799265131354332,0.057901255786418915,0.0294033233076334,0.0294033233076334,0.0799265131354332,0.06696423143148422,0.0294033233076334
2021-02-23,0.039181504398584366,0.0753009095788002,0.02770165726542473,0.07002171128988266,0.0753009095788002,0.0753009095788002,0.02770165726542473,0.0753009095788002,0.04963425546884537,0.02770165726542473,0.034413520246744156,0.040176309645175934,0.02770165726542473,0.0753009095788002,0.02770165726542473,0.02770165726542473,0.04555473104119301,0.0753009095788002,0.0753009095788002,0.02770165726542473
2021-02-23,0.029634224250912666,0.029634224250912666,0.029634224250912666,0.029634224250912666,0.08055417239665985,0.08055417239665985,0.04045156016945839,0.029634224250912666,0.03186019882559776,0.029634224250912666,0.07158452272415161,0.08055417239665985,0.04822586849331856,0.08055417239665985,0.0508141852915287,0.029634224250912666,0.03666485473513603,0.08055417239665985,0.08055417239665985,0.029634224250912666
2021-02-23,0.026281623169779778,0.07144085317850113,0.026281623169779778,0.07144085317850113,0.07144085317850113,0.07144085317850113,0.05346415564417839,0.026281623169779778,0.026281623169779778,0.07144085317850113,0.07144085317850113,0.0592203363776207,0.026281623169779778,0.07144085317850113,0.03409489989280701,0.026281623169779778,0.026281623169779778,0.07144085317850113,0.07144085317850113,0.026281623169779778
2021-02-23,0.02829008921980858,0.029044361785054207,0.0769004300236702,0.04885299503803253,0.0769004300236702,0.0493025965988636,0.03745480999350548,0.0769004300236702,0.02829008921980858,0.0769004300236702,0.03597165644168854,0.0769004300236702,0.02829008921980858,0.0769004300236702,0.05505051463842392,0.02829008921980858,0.03150773420929909,0.0769004300236702,0.03306182101368904,0.02829008921980858
2021-02-23,0.030206529423594475,0.0289764441549778,0.05601662024855614,0.055897489190101624,0.07876613736152649,0.0289764441549778,0.07876613736152649,0.0289764441549778,0.0289764441549778,0.07876613736152649,0.04572848603129387,0.07876613736152649,0.0289764441549778,0.0289764441549778,0.07876613736152649,0.0289764441549778,0.07876613736152649,0.0289764441549778,0.07876613736152649,0.0289764441549778
2021-02-23,0.0299699567258358,0.0299699567258358,0.08146678656339645,0.0471285879611969,0.08146678656339645,0.04765564575791359,0.03981888294219971,0.0299699567258358,0.035274092108011246,0.0299699567258358,0.08146678656339645,0.08146678656339645,0.0299699567258358,0.03819102421402931,0.05749884247779846,0.0299699567258358,0.0299699567258358,0.08146678656339645,0.08146678656339645,0.03584258258342743
2021-02-23,0.025885995477437973,0.025885995477437973,0.025885995477437973,0.058829739689826965,0.07036542892456055,0.07036542892456055,0.07036542892456055,0.07036542892456055,0.028183311223983765,0.07036542892456055,0.07036542892456055,0.07036542892456055,0.025885995477437973,0.07036542892456055,0.062361784279346466,0.025885995477437973,0.025885995477437973,0.05379220470786095,0.052707526832818985,0.025885995477437973
2021-02-23,0.02956443466246128,0.05404043570160866,0.02956443466246128,0.08036446571350098,0.08036446571350098,0.03947407007217407,0.07510817795991898,0.02956443466246128,0.08036446571350098,0.05577433109283447,0.08036446571350098,0.07299032062292099,0.02956443466246128,0.058315664529800415,0.02956443466246128,0.02956443466246128,0.02956443466246128,0.03964632377028465,0.046677298843860626,0.02956443466246128
2021-02-23,0.029875056818127632,0.029875056818127632,0.029875056818127632,0.029875056818127632,0.08120881766080856,0.029875056818127632,0.07056423276662827,0.03556365892291069,0.029875056818127632,0.059968844056129456,0.06638984382152557,0.08120881766080856,0.08120881766080856,0.06751471757888794,0.06939562410116196,0.029875056818127632,0.06678537279367447,0.05131570249795914,0.029875056818127632,0.029875056818127632
2021-02-23,0.029760872945189476,0.029760872945189476,0.08089843392372131,0.08089843392372131,0.08089843392372131,0.029760872945189476,0.029760872945189476,0.0685000792145729,0.08089843392372131,0.029760872945189476,0.029760872945189476,0.029760872945189476,0.029760872945189476,0.029760872945189476,0.08089843392372131,0.029760872945189476,0.0378413125872612,0.08089843392372131,0.08089843392372131,0.029760872945189476
2021-02-23,0.028033798560500145,0.028033798560500145,0.029464950785040855,0.07620376348495483,0.07620376348495483,0.07620376348495483,0.05373614653944969,0.07620376348495483,0.06307496875524521,0.04818722978234291,0.04403994232416153,0.07620376348495483,0.028033798560500145,0.07620376348495483,0.07620376348495483,0.028033798560500145,0.03183387592434883,0.028033798560500145,0.028033798560500145,0.028033798560500145
2021-02-23,0.08158844709396362,0.03292480856180191,0.05753057450056076,0.08158844709396362,0.08158844709396362,0.037765584886074066,0.03001471236348152,0.03001471236348152,0.03001471236348152,0.03001471236348152,0.0501316599547863,0.08158844709396362,0.03001471236348152,0.03001471236348152,0.08158844709396362,0.03001471236348152,0.061984218657016754,0.03001471236348152,0.08158844709396362,0.03001471236348152
2021-02-23,0.03530929610133171,0.03254302963614464,0.04738621786236763,0.0510014183819294,0.0800778865814209,0.02945900894701481,0.02945900894701481,0.0800778865814209,0.02945900894701481,0.0800778865814209,0.0800778865814209,0.0800778865814209,0.02945900894701481,0.0800778865814209,0.059980202466249466,0.02945900894701481,0.057640377432107925,0.02945900894701481,0.02945900894701481,0.02945900894701481
2021-02-23,0.07294394820928574,0.026834579184651375,0.026834579184651375,0.026834579184651375,0.07294394820928574,0.07294394820928574,0.07294394820928574,0.05343212932348251,0.04856116697192192,0.026834579184651375,0.07294394820928574,0.07294394820928574,0.026834579184651375,0.07294394820928574,0.026834579184651375,0.026834579184651375,0.026834579184651375,0.07294394820928574,0.07294394820928574,0.026834579184651375
2021-02-23,0.027065731585025787,0.042424965649843216,0.027065731585025787,0.027065731585025787,0.07357228547334671,0.07357228547334671,0.07357228547334671,0.04298137128353119,0.06896521151065826,0.033044084906578064,0.07357228547334671,0.07357228547334671,0.027065731585025787,0.0635717585682869,0.04454655572772026,0.027065731585025787,0.027065731585025787,0.07357228547334671,0.07357228547334671,0.027065731585025787
2021-02-23,0.06434167921543121,0.06434167921543121,0.06434167921543121,0.023669980466365814,0.06434167921543121,0.023669980466365814,0.06434167921543121,0.06434167921543121,0.023669980466365814,0.03688376769423485,0.06434167921543121,0.06434167921543121,0.031036706641316414,0.06434167921543121,0.06434167921543121,0.023669980466365814,0.041629496961832047,0.06434167921543121,0.06434167921543121,0.023669980466365814
2021-02-23,0.026389986276626587,0.04100319743156433,0.05523153394460678,0.07173541933298111,0.07173541933298111,0.06289106607437134,0.04564840346574783,0.07173541933298111,0.026389986276626587,0.026389986276626587,0.07173541933298111,0.07173541933298111,0.026389986276626587,0.05354607477784157,0.04679887369275093,0.026389986276626587,0.059404026716947556,0.05590389296412468,0.06255603581666946,0.026389986276626587
2021-02-23,0.02972196601331234,0.02972196601331234,0.04244143143296242,0.051064226776361465,0.08079268038272858,0.08079268038272858,0.035922903567552567,0.08079268038272858,0.02972196601331234,0.08079268038272858,0.08079268038272858,0.08079268038272858,0.02972196601331234,0.02972196601331234,0.08079268038272858,0.02972196601331234,0.03469850867986679,0.03254854306578636,0.02972196601331234,0.02972196601331234
2021-02-23,0.039850108325481415,0.0611380860209465,0.0673011839389801,0.0673011839389801,0.0673011839389801,0.0673011839389801,0.024758722633123398,0.0673011839389801,0.024758722633123398,0.0673011839389801,0.03827426955103874,0.027626311406493187,0.03630579262971878,0.0673011839389801,0.0673011839389801,0.024758722633123398,0.024758722633123398,0.0673011839389801,0.0673011839389801,0.024758722633123398
2021-02-23,0.042478810995817184,0.05368214100599289,0.04189682751893997,0.06443709135055542,0.07464908063411713,0.030932359397411346,0.07329653948545456,0.07464908063411713,0.027461864054203033,0.027461864054203033,0.05314869433641434,0.07464908063411713,0.027461864054203033,0.07464908063411713,0.027461864054203033,0.027461864054203033,0.027461864054203033,0.07464908063411713,0.07464908063411713,0.027461864054203033
2021-02-23,0.07579823583364487,0.02788461372256279,0.07579823583364487,0.03192120045423508,0.07579823583364487,0.02788461372256279,0.02788461372256279,0.04406198859214783,0.06761161237955093,0.05900584161281586,0.07579823583364487,0.055681005120277405,0.02788461372256279,0.07579823583364487,0.03163779154419899,0.02788461372256279,0.03535958752036095,0.052623849362134933,0.07579823583364487,0.02788461372256279
2021-02-23,0.06626588851213455,0.04077589884400368,0.024377858266234398,0.06626588851213455,0.06626588851213455,0.06626588851213455,0.032290734350681305,0.06626588851213455,0.024377858266234398,0.03456570580601692,0.06626588851213455,0.06626588851213455,0.027247464284300804,0.06626588851213455,0.046971097588539124,0.024377858266234398,0.05101172998547554,0.06626588851213455,0.06626588851213455,0.031344976276159286
2021-02-23,0.0652366429567337,0.02399921976029873,0.03314466401934624,0.0652366429567337,0.0652366429567337,0.03435212001204491,0.024203604087233543,0.0652366429567337,0.0652366429567337,0.0652366429567337,0.0652366429567337,0.0652366429567337,0.02399921976029873,0.0652366429567337,0.0652366429567337,0.02399921976029873,0.0652366429567337,0.02946312353014946,0.0652366429567337,0.02399921976029873
2021-02-23,0.02849331498146057,0.02849331498146057,0.05096549913287163,0.06214815378189087,0.07745286077260971,0.07745286077260971,0.02849331498146057,0.07745286077260971,0.02849331498146057,0.02969677560031414,0.06757814437150955,0.07745286077260971,0.02849331498146057,0.03080698288977146,0.02849331498146057,0.02849331498146057,0.07413700968027115,0.07745286077260971,0.06945662200450897,0.02849331498146057
2021-02-23,0.0309852734208107,0.02829701267182827,0.06941923499107361,0.07691925019025803,0.07691925019025803,0.02829701267182827,0.03892586752772331,0.07691925019025803,0.07691925019025803,0.02829701267182827,0.03488989546895027,0.07691925019025803,0.030062634497880936,0.07691925019025803,0.02829701267182827,0.02829701267182827,0.02829701267182827,0.07691925019025803,0.05172744765877724,0.03577283397316933
2021-02-23,0.025005098432302475,0.025005098432302475,0.030292941257357597,0.025005098432302475,0.06797090172767639,0.06797090172767639,0.025005098432302475,0.06797090172767639,0.04611671343445778,0.06797090172767639,0.06797090172767639,0.06797090172767639,0.0258798711001873,0.06797090172767639,0.06797090172767639,0.025005098432302475,0.06797090172767639,0.06797090172767639,0.06797090172767639,0.025005098432302475
2021-02-23,0.028327057138085365,0.028327057138085365,0.028327057138085365,0.0770009234547615,0.0770009234547615,0.0770009234547615,0.028327057138085365,0.0770009234547615,0.03478096425533295,0.028327057138085365,0.0770009234547615,0.0770009234547615,0.028327057138085365,0.0770009234547615,0.0770009234547615,0.028327057138085365,0.03193341940641403,0.030988449230790138,0.059673286974430084,0.028327057138085365
2021-02-23,0.02918853610754013,0.02918853610754013,0.02918853610754013,0.034939952194690704,0.07934266328811646,0.07934266328811646,0.07934266328811646,0.07934266328811646,0.031175464391708374,0.02918853610754013,0.06467165052890778,0.07934266328811646,0.02918853610754013,0.02918853610754013,0.0511174313724041,0.02918853610754013,0.02918853610754013,0.07934266328811646,0.07934266328811646,0.02918853610754013
2021-02-23,0.06737931817770004,0.06737931817770004,0.02478746697306633,0.05664602667093277,0.06737931817770004,0.06737931817770004,0.06737931817770004,0.0314965583384037,0.02478746697306633,0.02478746697306633,0.02478746697306633,0.06737931817770004,0.02478746697306633,0.06737931817770004,0.06737931817770004,0.025688400492072105,0.06737931817770004,0.055051930248737335,0.06737931817770004,0.03338656201958656
2021-02-23,0.02891647070646286,0.02891647070646286,0.04235235974192619,0.02891647070646286,0.0786031112074852,0.038633670657873154,0.02891647070646286,0.02891647070646286,0.0786031112074852,0.02891647070646286,0.0786031112074852,0.0786031112074852,0.02891647070646286,0.07561362534761429,0.0786031112074852,0.02891647070646286,0.02891647070646286,0.0786031112074852,0.0786031112074852,0.03293035551905632
2021-02-23,0.027533231303095818,0.027533231303095818,0.027533231303095818,0.0679183229804039,0.07484307885169983,0.028847429901361465,0.07484307885169983,0.036986228078603745,0.07311156392097473,0.07484307885169983,0.04195588082075119,0.05984102189540863,0.027533231303095818,0.05528555065393448,0.07484307885169983,0.027533231303095818,0.061827026307582855,0.03481224924325943,0.07484307885169983,0.027533231303095818
2021-02-23,0.026433859020471573,0.03146979212760925,0.05999501422047615,0.044380661100149155,0.07185467332601547,0.07185467332601547,0.04365471005439758,0.07185467332601547,0.046949394047260284,0.06339897960424423,0.03397746756672859,0.07185467332601547,0.03474198654294014,0.050464730709791183,0.05410377308726311,0.026433859020471573,0.026433859020471573,0.07185467332601547,0.07185467332601547,0.026433859020471573
2021-02-23,0.055651068687438965,0.025916920974850655,0.048389680683612823,0.050728246569633484,0.07044949382543564,0.07044949382543564,0.07044949382543564,0.0679573267698288,0.025916920974850655,0.029188118875026703,0.05287822335958481,0.07044949382543564,0.025916920974850655,0.07044949382543564,0.07044949382543564,0.025916920974850655,0.025916920974850655,0.03874906152486801,0.07044949382543564,0.03372729942202568
2021-02-23,0.06049834191799164,0.026834549382328987,0.07294386625289917,0.0411648266017437,0.07294386625289917,0.026834549382328987,0.0456598736345768,0.07294386625289917,0.026834549382328987,0.026834549382328987,0.055627092719078064,0.07294386625289917,0.026834549382328987,0.07294386625289917,0.06717360764741898,0.026834549382328987,0.03595808520913124,0.06841310113668442,0.07294386625289917,0.026834549382328987
2021-02-23,0.044437699019908905,0.03178851678967476,0.0704134926199913,0.04153682291507721,0.0704134926199913,0.03645229712128639,0.0704134926199913,0.0704134926199913,0.025903677567839622,0.0704134926199913,0.0704134926199913,0.034623146057128906,0.025903677567839622,0.047934651374816895,0.0704134926199913,0.025903677567839622,0.025903677567839622,0.0704134926199913,0.07040055841207504,0.025903677567839622
2021-02-23,0.03937198966741562,0.037511084228754044,0.030312780290842056,0.026429535821080208,0.07184292376041412,0.07184292376041412,0.051823750138282776,0.06024493649601936,0.03652215749025345,0.036135233938694,0.07184292376041412,0.07184292376041412,0.03514496982097626,0.07184292376041412,0.042340416461229324,0.026429535821080208,0.07184292376041412,0.07184292376041412,0.048403605818748474,0.026429535821080208
2021-02-23,0.029436448588967323,0.02772287093102932,0.07535857707262039,0.028371313586831093,0.07535857707262039,0.02772287093102932,0.044856391847133636,0.06836125254631042,0.02772287093102932,0.02772287093102932,0.03204600512981415,0.07535857707262039,0.02772287093102932,0.07535857707262039,0.07535857707262039,0.02772287093102932,0.07535857707262039,0.07535857707262039,0.07535857707262039,0.02772287093102932
2021-02-23,0.026543665677309036,0.03863916173577309,0.03798834607005119,0.07215316593647003,0.07215316593647003,0.07215316593647003,0.07215316593647003,0.07215316593647003,0.026543665677309036,0.0607636533677578,0.026543665677309036,0.07215316593647003,0.026543665677309036,0.07215316593647003,0.026543665677309036,0.026543665677309036,0.027424758300185204,0.07215316593647003,0.07215316593647003,0.026543665677309036
2021-02-23,0.028961317613720894,0.028961317613720894,0.07872501760721207,0.05643748492002487,0.07872501760721207,0.028961317613720894,0.07872501760721207,0.07872501760721207,0.07872501760721207,0.048972371965646744,0.07236925512552261,0.07872501760721207,0.028961317613720894,0.028961317613720894,0.028961317613720894,0.028961317613720894,0.028961317613720894,0.028961317613720894,0.06025764346122742,0.028961317613720894
2021-02-23,0.03241854906082153,0.06652592867612839,0.03241854906082153,0.03241854906082153,0.08812274783849716,0.03241854906082153,0.03241854906082153,0.03241854906082153,0.04336559772491455,0.044881630688905716,0.08812274783849716,0.08812274783849716,0.03241854906082153,0.03799687325954437,0.08812274783849716,0.03241854906082153,0.03241854906082153,0.042430829256772995,0.08812274783849716,0.03241854906082153
2021-02-23,0.029842352494597435,0.029842352494597435,0.08111992478370667,0.029842352494597435,0.08111992478370667,0.08111992478370667,0.029842352494597435,0.08111992478370667,0.029842352494597435,0.029842352494597435,0.036824408918619156,0.08111992478370667,0.029842352494597435,0.029842352494597435,0.06707026809453964,0.029842352494597435,0.029842352494597435,0.08111992478370667,0.08111992478370667,0.029842352494597435
2021-02-23,0.027446649968624115,0.027446649968624115,0.0746077299118042,0.027446649968624115,0.0746077299118042,0.041575368493795395,0.0746077299118042,0.0746077299118042,0.0746077299118042,0.027446649968624115,0.0649442970752716,0.0746077299118042,0.027446649968624115,0.05425874888896942,0.027446649968624115,0.027446649968624115,0.0746077299118042,0.04328557476401329,0.05410875380039215,0.027446649968624115
2021-02-23,0.028138263151049614,0.028138263151049614,0.06499160826206207,0.0374336875975132,0.07648772746324539,0.06722366064786911,0.07648772746324539,0.028138263151049614,0.07648772746324539,0.028138263151049614,0.07648772746324539,0.07648772746324539,0.028138263151049614,0.03459220752120018,0.028138263151049614,0.028138263151049614,0.035238657146692276,0.07648772746324539,0.07648772746324539,0.028138263151049614
2021-02-23,0.026346661150455475,0.02885107323527336,0.026727713644504547,0.045304108411073685,0.07161764800548553,0.07161764800548553,0.026346661150455475,0.03851747512817383,0.07161764800548553,0.07161764800548553,0.04951780289411545,0.07161764800548553,0.026346661150455475,0.07161764800548553,0.07161764800548553,0.026346661150455475,0.034789714962244034,0.07161764800548553,0.07161764800548553,0.026346661150455475
2021-02-23,0.026911042630672455,0.026911042630672455,0.034313492476940155,0.0336000882089138,0.07315179705619812,0.07315179705619812,0.026911042630672455,0.07315179705619812,0.07315179705619812,0.04999770596623421,0.07315179705619812,0.07315179705619812,0.026911042630672455,0.07315179705619812,0.07315179705619812,0.026911042630672455,0.04194996878504753,0.06555178016424179,0.027906272560358047,0.026911042630672455
